tcp_nup,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_bw,TCP upload::6,TCP upload::2::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::8::tcp_bbr_bw,TCP upload::2,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::1::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_rtt_var,TCP upload::8::tcp_rtt,TCP upload::5,TCP upload::1::tcp_rtt,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::1::tcp_pacing_rate,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_delivery_rate,TCP upload::1,TCP upload::5::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::6::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3,TCP upload::2::tcp_bbr_bw,TCP upload avg,TCP upload::8::tcp_cwnd,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::2::tcp_rtt,TCP upload sum,TCP upload::3::tcp_rtt,TCP upload::8,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7,TCP upload::7::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::5::tcp_bbr_mrtt,TCP upload::3::tcp_rtt_var,TCP upload::1::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::3::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_bbr_bw,TCP upload::4
281.5,72.577688,0.606,1,,29.47866908,,,1.238622006,97.393048,142.6386459,30.46778408,2,,0.224056883,14.30045266,,,,,0.652,,,36.34727333,,,0.673148456,11.88123382,29.23788195,12.12786014,,2,14.38976699,,44.76779088,,71.851912,67.1672575,37.99426653,37.10934435,30.7269777,98.376816,,,,0.670639695,175.8761639,30.55591828,,30.47778838,111.5436168,,1.378548599,,243.8223071,,29.00467448,1,2.238622006,,14.08551575,,,33.22283789,,,0.646,,0.250886976,,1.734502994,82.88427848,66.30565543,,,,,,1,,,84,66.97541055,31.12756361
281.6,72.577688,0.606,1,70.973688,32.84750243,38.09018352,,,97.393048,,31.36326384,2,,,15.6831779,,,81,,0.652,,,38.26321124,,,0.666285403,,28.72023561,12.11356503,63.51028,2,16.23559759,0.584,38.86151633,0.124792795,71.851912,74.12660498,,36.95649274,32.40109017,98.376816,84,2,,,,31.30383091,64.1518,31.44098959,,,1.448789455,11.40108971,251.5279167,14.76262466,33.84408296,1,,,13.97499202,70.263952,,31.10810056,,,0.646,0.162848962,0.255909584,1,1.815425639,82.45533772,66.03958405,2,1,,,0.646,1,,33.69777598,84,66.70665228,29.93981025
281.7,72.577688,0.606,1,70.973688,31.09750058,37.9142255,,,97.393048,,31.02319436,2,,,17.06590643,,,81,,0.652,,,40.17915372,,,0.659422335,,29.30500126,12.09926988,63.51028,2,14.54214664,0.584,32.95522769,0.129978253,71.851912,81.08596905,,36.80364077,31.28544288,98.376816,84,2,,,,31.47915578,64.1518,30.27869525,,,1.519030478,11.03698643,242.229562,14.22230695,30.38207614,1,,,13.86446802,70.263952,,28.82174732,,,0.646,0.13653341,0.260932204,1,1.896348477,82.02639593,65.77351203,2,1,,,0.646,1,,34.33772381,84,66.43789337,28.83544368
281.8,72.577688,0.606,1,70.973688,29.05309785,37.73826789,0.215658747,,97.393048,,26.31599423,2,30.89956218,,18.44863167,,0.683,81,,0.652,128.318368,,42.09509164,,,0.652559283,,31.41214232,12.08497477,63.51028,2,15.48046213,0.584,27.04895313,0.1351637,71.851912,88.04531653,,36.65078916,28.68781654,98.376816,84,2,,,,29.46813488,64.1518,28.18967937,,2,1.589271334,10.67288402,225.5174349,13.68199052,26.11583199,1,,99,13.75394428,70.263952,1,26.45675014,16.51341109,,0.646,0.11021792,0.265954812,1,1.977271122,81.59745517,65.50744065,2,1,129.614512,,0.646,1,,34.97767012,84,66.16913511,28.007667
281.9,,,,70.973688,26.46193384,37.56230987,0.210167657,,,,22.08503757,2,31.52260623,,,,0.683,81,,0.652,128.318368,,,,,0.645696214,,31.26378646,,63.51028,,15.44248095,0.584,,0.140349158,,,,36.49793719,25.67218585,,84,2,,,,26.56408965,64.1518,26.94122921,,2,,10.30878074,215.5298336,13.1416728,30.62774367,,,99,13.64342028,70.263952,1,24.60549502,16.19109691,,,0.083902367,,1,,81.16851339,65.24136863,2,1,129.614512,,0.646,1,,35.61761795,,65.9003762,28.24956158
282,,,,70.973688,28.25479091,37.38635226,0.204676581,,,,33.25286788,,32.14564879,,,,0.683,81,,,128.318368,,,,,,,30.45880906,,63.51028,,15.9945361,0.584,,0.145534604,,,,,29.66960021,,84,2,,,,27.60939766,64.1518,30.47273477,,2,,9.944678328,243.7818782,12.60135638,32.75516111,,,99,,70.263952,1,32.51520676,15.86878349,,,0.057586878,,1,,,,2,1,129.614512,,0.646,,,36.25756426,,,29.26604457
282.1,,,,,33.02894238,,0.199185504,,,,35.40873395,,32.76869136,,,,0.683,,,,128.318368,,,,,,,32.23503254,,,,16.18536028,,,,,,,,32.02304786,,,,,,,29.98132509,,32.3481705,,2,,,258.785364,,31.15301303,,,99,,,1,34.14165895,15.54647007,,,,,,,,,,,129.614512,,,,,,,,30.8136102
282.2,,,,,29.14066651,37.6379209,0.193694415,,,,31.95895909,,33.3917354,,,,0.683,81,,,128.318368,,,,,,,31.92313499,,63.51028,,19.80486665,,,0.219910618,,,,,29.20316829,,,2,,,,30.57168693,64.1518,31.11077663,,2,,10.83588273,248.8862131,,32.57376684,,,99,,,1,32.03444444,15.22415589,,,,,,,,,,1,129.614512,,0.646,,,,,,31.48038599
282.3,,,1,,28.36462785,37.77788195,,,97.393048,,30.34207797,,,,14.38798353,,,81,,,,,,,,,,30.33141969,,63.51028,,14.31065726,,37.83710009,0.258602172,,90,,,26.31391282,98.376816,,2,,,,30.13494476,64.1518,30.42362165,,,0.866289596,11.31952715,243.3889732,,35.50400442,,,,,,,32.47888881,,,0.646,,,,2,,,,1,,,0.646,,,,,,29.91909687
282.4,,,1,,35.20817159,37.91784335,,1.085238501,97.393048,85.08091262,30.21176528,2,,0.452256558,13.4452199,0.639,,81,1,0.652,,11.95616306,,41.12589503,0.390708761,0.45116413,13.22622126,27.28626763,,63.51028,,18.47578237,,40.47467811,0.297293818,,90,34.5242333,38.39963537,23.40027266,98.376816,,2,55.90842171,0.668,96.61244557,28.22016799,64.1518,29.97086545,89.93339018,,0.708906416,11.80317273,239.7669236,,31.79732891,,2.085238501,,13.12373548,,,32.10365275,,55.34933925,0.646,,,,2,81,61.24824608,,1,,2,0.646,1,79.8444193,,,61.86691419,31.53929676
282.5,60.6349508,0.606,1,,32.71082879,38.05780441,,1.065757186,97.393048,77.79104418,31.10399805,2,,0.480309653,12.50245851,0.639,,81,1,0.652,,11.79066467,34.39034668,41.53452659,0.411041959,0.409525359,13.39438397,24.1317256,12.24744821,63.51028,2,12.87511788,,43.11224984,0.335985372,60.02860004,90,34.08981305,38.82544077,33.89997909,98.376816,,2,54.75603223,0.668,86.56548345,34.61268947,64.1518,31.99158045,87.20600598,,0.551523611,12.28681715,255.9326436,,34.67083797,1,2.065757186,,13.02036029,,,31.09258532,,54.20847385,0.646,,0.580169825,,2,81,60.40421066,,1,,2,0.646,1,79.46671283,,80.45468122,61.01435203,33.70999936
282.6,58.87657408,0.606,1,60.23616903,30.96006317,38.19776547,,1.04627587,97.393048,70.50117574,33.50399593,2,,0.508362747,11.55969713,0.639,,81,1,0.652,,11.62516629,33.19724418,41.94315815,0.431375157,0.367886589,13.56254669,37.38952009,12.27180781,63.51028,2,20.27401425,0.584,45.74982158,0.374676926,58.28780678,90,33.6553928,39.25124616,49.12191023,98.376816,80.71247303,2,53.60364275,0.668,76.51852133,39.93564028,64.1518,36.29865826,84.47862178,,0.394140807,12.77046157,290.3892661,12.53461001,36.75054976,1,2.04627587,,12.9169851,59.63380805,,28.35092138,,53.06760844,0.646,0.184870004,0.626279065,1,2,81,59.56017524,2,1,,2,0.646,1,79.08900637,38.16945376,79.93268983,60.16178988,34.37666524
282.7,57.11819317,0.606,1,58.10048852,37.60036336,,,1.026794508,97.393048,63.21128991,31.52444534,2,,0.536415909,10.61693349,0.639,,,1,0.652,,11.45966751,32.00413884,42.35179068,0.451708404,0.326247719,13.73070981,43.41357333,12.29616746,,2,14.51489208,0.584,48.3873996,,56.54700936,90,33.22097152,39.67705258,35.76339382,98.376816,80.05858759,,52.45125053,0.668,66.47153526,32.92154376,,33.90462572,81.75123108,,0.236757627,,271.2370058,12.62582703,30.02493179,1,2.026794508,,12.81360967,57.51948431,,25.6092509,,51.92674032,0.646,0.215275677,0.672388414,1,2,81,58.7161378,2,,,2,,1,78.711299,38.42596605,79.4106972,59.30922569,34.37950348
282.8,55.35981645,0.606,,55.9648131,32.9518805,,0.304206597,1.007313192,,55.92142147,28.41691648,2,35.59923754,0.564469004,,0.639,0.683,,1,0.652,84.25625141,11.29416913,30.81103635,42.76042224,0.472041602,0.284608948,13.89887253,33.17709674,12.32052706,,2,20.36000198,0.584,,,54.8062161,,32.78655127,40.10285797,28.83081183,,79.40470371,,51.29886105,0.668,56.42457314,29.48946797,,30.03954638,79.02384688,2,,,240.3163711,12.71704383,29.51236413,1,2.007313192,87.83878619,12.71023448,55.4051656,1,25.40835192,15.07822419,50.78587492,,0.245681278,0.718497654,1,,81,57.87210238,2,,85.10732447,2,,1,78.33359253,38.68247772,78.88870581,58.45666354,32.52948147
282.9,53.60143554,0.606,,53.82913259,26.9734457,36.05792371,0.324754863,,,,30.15529176,,35.9444322,,,,0.683,81,,,76.25848373,,29.617931,,,,,30.09279384,12.34488672,60.64597162,2,19.66568268,0.584,,0.365631728,53.06541869,,,,26.18215858,,78.75081827,2,,,,26.56968604,61.25856027,28.31564356,,2,,14.0776149,226.5251485,12.80826085,31.67891793,1,,85.81290087,,53.29084186,1,26.83188473,15.08044301,,,0.27608695,0.764607003,1,,,,2,1,77.02877143,,0.646,,,38.93899,78.36671317,,28.04096994
283,,,,51.69345716,30.64227233,35.10655885,0.345303079,1,,53.18484,31.25193755,,36.28962602,0.740822952,,,0.683,81,,,68.26073512,,,,,,12.24417786,27.8404969,,59.42478838,,17.05412045,0.584,,0.350978991,,,29.92442571,,28.83779786,,78.09693439,2,,0.668,52.652992,30.53762748,60.0250423,29.63891913,78,2,,14.49995849,237.111353,12.89947765,31.15189142,,2,83.78702038,,51.17652316,1,28.89097691,15.08266183,,,0.306492551,,1,,,,2,1,68.95023765,,0.646,,,39.19550167,,,27.95835258
283.1,,,,,31.2781678,34.15519399,0.365851295,1,,53.18484,31.04568786,,36.63481985,0.842892517,,,0.683,81,,,60.2629865,,,,,,11.18680096,27.08359152,,58.20360514,,17.27128819,,,0.336326254,,,28.26307257,,33.26152131,,,2,,0.668,52.652992,31.81129343,58.79152433,30.80219987,78,2,,14.92230209,246.4175989,,31.33588183,,2,81.76113989,,,1,30.35333359,15.08488066,,,,,,,,,,1,60.87170387,,0.646,,,,,,30.24812159
283.2,,,,,29.00005683,33.20382685,0.386399561,1,,53.18484,32.25365455,,36.9800145,0.944962326,,,0.683,81,,,52.26521882,,,,,,10.12942153,28.72329588,,56.982419,,20.02587047,,,0.321673482,,,26.60171546,,31.24527309,,,2,,0.668,52.652992,29.79193533,57.55800343,30.521249,78,2,,15.34464669,244.169992,,31.83612243,,2,79.73525457,,,1,30.03234583,15.08709948,,,,,,,,,,1,52.79315083,,0.646,,,,,,31.28730808
283.3,,,1,,31.51158957,32.25246199,,1,68.43352616,53.18484,32.51371202,,,1.047031891,14.48902264,,,81,,,,,,,,,9.072044625,32.95931633,,55.76123576,,15.46700711,,37.00438576,0.307020745,,83.15754743,24.94036231,,29.09759571,69.12477476,,2,,0.668,52.652992,30.11075448,56.32448546,31.15083227,78,,0.952899184,15.76699029,249.2066582,,31.3667346,,2,,,,,30.39916564,,,0.646,,,,2,,,,1,,,0.646,,,,,,31.24778981
283.4,52.2270047,0.606,1,,32.49749402,,,1,63.26332188,53.18484,28.99123454,,,1.1491017,15.24743104,,,,,,,,32.47825763,,,,8.014665199,31.85236582,12.9699514,,2,18.85563161,,34.78438081,,51.70473299,81.93595,23.27900521,,29.45129571,63.90234637,,,,0.668,52.652992,30.08615642,,30.50911577,78,,1.091957692,,244.0729262,,30.93188239,1,2,,,,,30.9304991,,,0.646,,0.7139696,,2,,,,,,,,,,,78,,29.33199817
283.5,52.19463146,0.606,1,,27.74750031,,,,58.09312992,,27.40647034,2,,,16.00583764,0.639,,,1,0.652,,12.34619376,33.33888194,37.76318536,0.473139863,0.372541762,,30.19561023,13.11141844,,2,16.18759315,,32.56438116,,51.67268372,80.71435548,,37.14052163,31.40423414,58.67993043,,,47.80166167,,,28.71892644,,29.19631459,,,1.231015868,,233.5705167,,30.47477385,1,,,13.70414473,,,29.38050141,,47.32364931,0.646,,0.694648871,,2,79.18713708,50.92494097,,,,2,,1,78,,78,51.43933444,28.2425
283.6,52.16225821,0.606,1,48.52954936,26.01171133,,,,52.92293796,,27.75941102,2,,,16.76424424,0.639,,,1,0.652,,12.54207943,34.19950626,36.88721403,0.470383498,0.388378722,,29.67121983,13.25288547,,2,16.96387755,0.584,30.34438151,,51.64063445,79.49276095,,36.66602945,29.8717574,53.45751449,78,,47.39631871,,,27.74500076,,28.43856947,,,1.370074045,,227.5085558,14.68888622,29.8683227,1,,,13.8609581,48.04425664,,28.33281879,,46.92236005,0.646,0.939580304,0.675328142,1,2,78.91250771,49.92352217,2,,,2,,1,78,29.60114933,78,50.42780122,28.24831395
283.7,52.12988489,0.606,1,48.04297557,27.17193402,,,,47.75273368,,28.02534873,2,,,17.52265265,0.639,,,1,0.652,,12.73796557,35.06013262,36.01124061,0.467627126,0.404215721,,28.85736166,13.39435284,,2,17.3837178,0.584,28.12437656,,51.6085851,78.27116352,,36.19153614,28.64721494,48.2350861,78,,46.99097479,,,27.1061112,,28.03292905,,,1.509132553,,224.2634324,14.9923659,29.05318937,1,,,14.01777185,47.56254896,,27.80795615,,46.52106983,0.646,1.046997854,0.656007366,1,2,78.63787768,48.92210098,2,,,2,,1,78,27.95508038,78,49.41626559,27.59431634
283.8,52.09751164,0.606,,47.55640293,30.76160918,,0.270584878,,,,28.40999789,2,36.36891412,,,0.639,0.683,,1,0.652,46.44926274,12.93385124,35.92075693,35.13526928,0.464870761,0.420052681,,27.79692405,13.53581988,,2,15.80797791,0.584,,,51.57653583,,,35.71704395,30.03328963,,78,,46.58563184,,,30.82499374,,29.15832137,,2,,,233.2665709,15.29584485,28.1521575,1,,78,14.17458522,47.08084243,1,30.61677855,14.6564597,46.11978057,,1.154415148,0.636686637,1,,78.3632483,47.92068218,2,,46.91844747,2,,1,78,26.30901535,78,48.40473237,26.67082039
283.9,,,,47.06982914,33.75710431,,0.244646034,,,,30.41000019,2,36.19261727,,,0.639,0.683,,1,0.652,46.65038512,13.12973739,,34.25929586,0.46211439,0.435889679,,28.58000143,,,,14.96139892,0.584,,,,,,35.24255064,30.69372568,,78,,46.18028792,,,33.57969998,,31.30747425,,2,,,250.459794,15.59932453,30.36807127,,,78,14.33139896,46.59913475,1,33.33166486,14.57236432,45.71849036,,1.261832699,,1,,78.08861828,46.91926099,2,,47.12160132,2,,1,78,24.6629464,,47.39319674,29.73952627
284,,,,46.5832565,30.60048324,31.24427192,0.218707252,,,,30.9857503,,36.01632084,,,,0.683,79.29865523,,,46.85150703,,,,,,,30.03503076,,49.88008169,,13.66650322,0.584,,0.257734841,,,,,30.88031639,,78,2,,,,29.23240017,50.38392607,30.93748267,,2,,16.10923166,247.4998614,15.90280348,32.12655195,,,78,,46.11742821,1,31.05833514,14.48826915,,,1.369249993,,1,,,,2,1,47.32475468,,0.646,,,23.01688137,,,32.58099343
284.1,,,,,29.87420501,31.17809531,0.19276847,,,,30.3482503,,35.84002441,,,,0.683,79.03216937,,,47.05262893,,,,,,,29.28660455,,49.0766588,,12.70051359,,,0.251428009,,,,,30.77272155,,,2,,,,27.25333394,49.5723878,30.3279793,,2,,16.12211181,242.6238344,,32.51275789,,,78,,,1,30.24000054,14.40417397,,,,,,,,,,1,47.52790805,,0.646,,,,,,32.33596059
284.2,,,,,31.13640167,31.11191854,0.166829626,,,,32.27201332,2,35.66372756,,,,0.683,78.76568288,,0.652,47.25375131,,,,,0.404397288,,29.58913008,,48.273234,,13.34518001,,,0.245121161,,,,35.04876388,31.44128685,,,2,,,,26.9199999,48.7608476,30.49874271,,2,,16.13499199,243.9899417,,31.53285714,,,78,14.42041473,,1,30.27939218,14.32007859,,,,,,,78,45.83155676,,1,47.7310619,,0.646,1,,,,46.29450523,30.81886057
284.3,49.95039186,0.606,1,45.05614484,32.08815671,31.04574193,,,48.05465327,,31.29823197,2,,,18.49854989,0.639,,78.49919702,1,0.652,,12.33969823,34.89357513,31.75910642,0.457979584,0.390725885,,31.2847805,14.46331195,47.46981111,2,14.41991993,0.584,25.74343536,0.238814329,49.45088898,78,,35.03357102,32.29375941,48.54005416,76.76649776,2,48.70360823,,,30.01987753,47.94930933,31.04488802,,,2.057703145,16.14787214,248.3591041,15.06062457,29.72609742,1,,,14.43476293,44.60558508,,32.81317351,,48.21657621,0.646,0.859228551,0.400067838,1,2,78,45.54598632,2,1,,2,0.646,1,78,28.71382077,78,46.00604998,28.8350271
284.4,49.43806326,0.606,1,44.54625672,31.01793348,30.97956516,,1,48.30553062,50.22365873,26.58316817,2,,0.629029903,18.63831238,0.639,,78.23271053,1,0.652,,12.04884438,34.46554524,31.19359654,0.457354629,0.377054449,11.75228266,30.51033208,14.65800433,46.66638631,2,18.88070048,0.584,25.41665249,0.232507482,48.94368403,78,28.38393115,35.01837813,28.60063031,48.7934654,76.33977029,2,49.58029948,0.668,49.72142635,33.66666068,47.13776912,29.56926893,78,,2.147301919,16.16075232,236.5541514,14.75779031,27.19133493,1,2,,14.44911117,44.10079493,,31.28519207,,49.0845001,0.646,0.678722831,0.346896992,1,2,78,45.26041519,2,1,,2,0.646,1,78,30.74695527,78,45.71759405,27.69889973
284.5,48.92573587,0.606,1,44.03636981,26.83315521,,,1,48.55640736,49.90710341,26.87849284,2,,0.566388703,18.77807454,0.639,,,1,0.652,,11.75799122,34.03751637,30.62808801,0.456729676,0.363383045,12.2248184,29.2473482,14.85269626,,2,18.45605068,0.584,25.0898704,,48.43648028,78,29.04431974,35.00318528,26.59154064,49.04687603,75.91304383,,50.45698863,0.668,49.40803699,29.00000257,,27.71353863,78,,2.23690048,,221.708309,14.45495677,27.9883892,1,2,,14.46345938,43.59600598,,27.57010975,,49.95242191,0.646,0.498217541,0.293726272,1,2,78,44.97484475,2,,,2,,1,78,32.78008492,78,45.4291388,27.59927063
284.6,48.41340849,0.606,1,43.52648291,29.98395214,,,1,48.8072841,49.5905481,30.65559476,2,,0.503747503,18.91783669,0.639,,,1,0.652,,11.46713807,33.60948749,30.06257948,0.456104723,0.349711641,12.69735413,30.61469315,15.04738818,,2,13.77068259,0.584,24.76308831,,47.92927654,78,29.70470833,34.98799242,30.55307184,49.30028667,75.48631738,,51.33367779,0.668,49.09464764,25.50587292,,30.02653882,78,,2.326499041,,240.2123106,14.15212323,31.67062882,1,2,,14.47780758,43.09121704,,29.58287315,,50.82034373,0.646,0.317712251,0.240555553,1,2,78,44.6892743,2,,,2,,1,78,34.81321458,78,45.14068355,31.64562377
284.7,47.90107989,0.606,1,43.01659479,35.94960197,,0.106473356,1,49.05816144,49.27399203,33.8779184,2,36.47407724,0.441106153,19.05759918,0.639,0.683,,1,0.652,52.25644849,11.17628422,33.1814576,29.4970696,0.455479768,0.350934891,13.16989099,31.87892194,15.24208057,,2,17.73999713,0.584,24.43630544,,47.42207159,78,30.36509849,35.03618909,32.42081594,49.5536979,75.05958991,,52.21036904,0.668,48.78125753,29.8588238,,32.57573966,78,2,2.416097815,,260.6059173,13.84928897,33.68637826,1,2,79.50087837,14.45626368,42.58642689,1,31.63,13.08880755,51.68826762,0.646,0.137206531,0.187384707,1,2,78,44.91227445,2,,52.78428938,2,,1,78,36.84634908,78,45.36593601,31.30345701
284.8,,,1,,31.8229353,,0.096192489,1,49.200688,48.95743671,33.9663633,2,36.67983196,0.378464953,18.58708673,,0.683,,,0.652,53.36019604,,,,,0.388688187,13.64242673,32.65126537,,,,8.640535691,,25.30446051,,,78,31.02548708,35.23985206,32.85178272,49.697664,,,,0.668,48.46786818,32.06973655,,32.17530832,78,2,2.327119654,,257.4024665,,32.72075433,,2,79.83980806,14.34669233,,1,32.33,12.82161798,,0.646,,,,2,78,46.38257351,,,53.89918546,,,1,,,,46.85108643,28.98962898
284.9,,,1,,30.27586765,,0.085911597,,49.200688,,30.83648958,2,36.88558717,,17.31380071,0.639,0.683,,1,0.652,54.46394623,11.16775787,,29.39685699,0.403243354,0.426441572,,31.28417474,,,,20.69225146,,27.74447178,,,78,,35.44351552,31.75589005,49.697664,,,52.883392,,,32.60604485,,31.41030781,,2,2.003236415,,251.2824625,,31.00561584,,,80.17873855,14.23712072,,1,33.61655395,12.55442778,52.35456,0.646,,,,2,78,47.85287607,,,55.0140842,2,,1,78,,,48.33624039,29.9018258
285,,,1,,29.74955102,,0.07563073,1,49.200688,48.889392,31.11181819,2,37.09134189,0.303186299,16.04051771,0.639,0.683,,1,0.652,55.56769378,11.34202972,,29.66782742,0.361243838,0.464194868,13.2550856,31.27129041,,,,15.9434446,,30.18447722,,,78,34.2133698,35.64717849,31.68843512,49.697664,,,52.883392,0.668,48.400504,30.30664661,,30.75220481,78,2,1.679353947,,246.0176384,,29.60438416,,2,80.51766823,14.12754938,,1,32.3678914,12.28723821,52.35456,0.646,,,,2,78,49.32317512,,,56.12898028,2,,1,78,,,49.82139081,29.91762154
285.1,,,1,,30.74314046,,0.065349863,1,49.200688,48.889392,32.07472009,2,37.29709661,0.26855772,14.76723472,0.639,0.683,,1,0.652,56.67144134,11.51630157,,29.93879784,0.319244321,0.501948163,12.98119145,32.22033709,,,,12.83869821,,32.62448267,,,78,35.91972644,35.85084146,31.57122197,49.697664,,,52.883392,0.668,48.400504,29.93190777,,30.43745085,78,2,1.35547148,,243.4996068,,32.44020116,,2,80.85659791,14.01797803,,1,27.94099514,12.02004865,52.35456,0.646,,,,2,78,50.79347418,,,57.24387637,2,,1,78,,,51.30654123,26.57708315
285.2,,,1,,31.22687116,37.89974529,,1,49.200688,48.889392,33.76916633,,,0.233929059,13.49394869,0.639,,78,1,,,11.69057384,,30.20976891,0.277244705,,12.70729666,32.56493217,,47.98570583,,18.24267619,,35.06449393,0.38695798,,78,37.62608715,,30.22975497,49.697664,,2,52.883392,0.668,48.400504,32.32681467,48.47041058,31.72964201,78,,1.03158824,13.62443393,253.8371361,,34.58292952,,2,,,,,30.19962595,,52.35456,0.646,,,,2,,,,1,,2,0.646,,78,,,,28.93704132
285.3,,,,,31.2207362,38.87886883,,1,,48.889392,31.4460547,,,0.199300481,,0.639,,78,1,,,11.86484569,,30.48073933,0.235245188,,12.43340251,30.96524339,,48.26927318,,15.80219768,,,0.409402708,,,39.33244379,,30.42051969,,,2,52.883392,0.668,48.400504,31.66265977,48.75684162,32.09200431,78,,,13.26696863,256.7360345,,29.70488642,,2,,,,,33.84341571,,52.35456,,,,,,,,,1,,2,0.646,,78,,,,37.47251862
285.4,47.74556213,0.606,,,31.26541939,39.85799471,,1,,48.889392,29.50921655,,,0.16467182,,,,78,,,,,36.90327133,,,,12.15950771,27.77476231,10.07234601,48.55284121,1.3848616,12.00143856,,,0.43184749,47.26810672,,41.0388045,,31.34534843,,,2,,0.668,48.400504,30.20797598,49.04327334,30.83526417,78,,,12.90950247,246.6821133,,29.05080044,1,2,,,,,32.42726473,,,,,0.893550941,,,,,,1,,,0.646,,,,32.47975843,,35.10132551
285.5,47.76847882,0.606,,,31.44173083,40.83711825,,,,,28.19636791,,,,,,,78,,,,,37.52333716,,,,,29.57259068,9.247874105,48.83640857,1.288892341,26.10446777,,,0.454292218,47.29079385,,,,29.91222936,,,2,,,,28.16173348,49.32970438,30.256229,,,,12.55203717,242.049832,,30.83590288,1,,,,,,32.02006546,,,,,1.008618083,,,,,,1,,,0.646,,,,25.37803326,,31.90921141
285.6,47.79139551,0.606,,65.41491165,31.87121788,41.81624179,,,,,30.77797223,,,,,,,78,,,,,38.14340299,,,,,31.13607931,8.4234022,49.11997593,1.192923082,15.11960928,0.584,,0.476736947,47.31348098,,,,31.06936993,,29.56250497,2,,,,31.49482599,49.61613542,31.59377972,,,,12.19457187,252.7502377,15.71793465,32.34284533,1,,,,64.76076148,,32.35327756,,,,14.59696144,1.123685224,1,,,,1.360035281,1,,,0.646,,,54.08761394,18.27630809,,31.70464952
285.7,47.81431226,0.606,,67.950877,33.2751794,,,,,,34.37224381,2,,,,0.639,,,1,0.652,,17.79738454,38.76347029,22.77749795,0.657522386,1.331520686,,29.76038669,7.598928329,,1.096953594,11.88599404,0.584,,,47.33616817,,,22.78491829,34.0705723,,24.43431733,,59.35400636,,,39.58146599,,32.58870592,,,,,260.7096474,15.93360744,29.62934247,1,,,19.36924608,67.27136729,,28.5168719,,58.76046768,,16.23176988,1.23875264,1,,79.65713652,56.94227635,1.287807286,,,2,,1,80.54897923,56.00146223,11.17456598,57.51745221,31.50358483
285.8,47.83722895,0.606,1,70.48683631,32.47625359,,1.747263555,,60.2155621,,33.44027238,2,27.2703864,,10.33042482,0.639,0.683,,1,0.652,57.13844,19.46999904,39.38353612,20.53366609,0.784454823,1.475430595,,28.12811919,6.774456425,,1.000984335,4.024793381,0.584,33.26663539,,47.3588553,81.25912133,,20.47345133,28.50730049,60.82380015,19.30614192,,61.20584265,,,46.6035751,,31.18641943,,2,0.430030161,,249.4913555,16.14927972,25.01969865,1,,81,20.31739847,69.78196712,1,24.68047538,14.15616988,60.59378544,0.646,17.86657442,1.353819782,1,2,79.9488458,57.94204105,1.215579464,,57.715592,2,,1,81.27847599,57.91530597,4.072840812,58.52731549,30.63566069
