tcp_nup,TCP upload::2::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::1::tcp_bbr_mrtt,TCP upload::1::tcp_delivery_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::8::tcp_rtt,TCP upload::5::tcp_delivery_rate,TCP upload::2::tcp_rtt_var,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::6::tcp_rtt,TCP upload::6,TCP upload::1,TCP upload::2::tcp_cwnd,TCP upload::4,TCP upload::3,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_rtt,TCP upload::8::tcp_rtt_var,TCP upload::2::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_rtt,TCP upload::5::tcp_cwnd,TCP upload::5,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_rtt,TCP upload::6::tcp_bbr_mrtt,TCP upload::2::tcp_rtt,TCP upload::2::tcp_bbr_bw,TCP upload::6::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::8::tcp_delivery_rate,TCP upload::8::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload::6::tcp_bbr_bw,TCP upload::4::tcp_pacing_rate,TCP upload::3::tcp_bbr_bw,TCP upload::7::tcp_bbr_cwnd_gain,Ping (ms) ICMP,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt_var,TCP upload::8,TCP upload avg,TCP upload::6::tcp_cwnd,TCP upload::8::tcp_cwnd,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::7::tcp_pacing_rate,TCP upload::7::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_pacing_rate,TCP upload sum,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_cwnd,TCP upload::1::tcp_pacing_rate,TCP upload::4::tcp_rtt,TCP upload::5::tcp_bbr_bw,TCP upload::4::tcp_bbr_cwnd_gain
138.9,,48.65,0.806,32.94100811,1,13.49485047,32.96884967,,30.20036565,0.812,2,37.46094713,2,12.97498898,31.07435189,29.22923918,,27.80198017,32.25234081,2,1,47.058432,0.760176838,82.04939661,0.716,12.26083397,0.432386458,,0.733,47.22440874,13.18978178,78,30.61157135,0.494702496,1,1,0.727,0.783,,0.312186235,56.90036,13.13871868,0.763,,,35.73373068,2,55.07643415,30.32437584,1,28.29168091,46.75216724,37.23629214,49.141416,64.08360868,55.63276027,2,16.01795133,0.307917674,78,0.655114238,26.00541991,29.6874556,78,78,,46.587848,37.46919277,64.73091507,78.93498857,12.90707085,,50.585328,237.4996448,1,1,2,0.350794359,81,56.33136,12.00060787,51.096296,2
139,45.82404108,48.51412932,0.806,34.10520811,1,13.32583995,32.7680052,0.682934192,29.83451242,0.812,2,38.54410295,2,12.76024299,33.35915995,31.69173551,78,29.41836194,33.67233855,2,1,47.058432,0.788538223,81.73081831,0.716,11.74858766,0.393796932,0.762,0.733,47.13381446,12.64366943,78,32.62047188,0.436777333,1,1,0.727,0.783,2,0.305793443,56.90036,13.15514874,0.763,14.75716048,46.28691024,35.94073395,2,53.82192948,30.94937447,1,28.35907041,46.66247938,37.88092982,49.00417268,63.66496111,54.36558365,2,16.9024946,0.29345389,78,0.58343412,30.89062207,31.5545721,78,78,1,46.587848,38.99873143,64.30803848,78.68417151,12.65100402,35.52566865,50.585328,252.4365768,1,1,2,0.421208887,81,56.33136,11.55597875,51.096296,2
139.1,45.50739705,47.52658465,0.806,35.26940811,1,13.15682943,32.66674353,0.698928326,29.39008562,0.812,2,39.62725877,2,13.20537354,32.33587896,30.26948188,78,31.26959976,33.02027065,2,1,47.058432,0.683426134,81.41224001,0.716,11.23634136,0.355207405,0.762,0.733,47.04322018,12.09755709,78,30.71981173,0.37885217,1,1,0.727,0.783,2,0.306369281,56.90036,13.1715788,0.763,15.13604192,45.96706739,35.57311911,2,52.56742481,30.60207301,1,28.42645991,46.57279151,38.52556749,48.0066513,63.24631354,53.09840704,2,11.60322284,0.278990107,78,0.511754001,33.36531247,31.37156426,78,78,1,46.587848,40.5282701,63.88516189,78.43335445,12.65179298,34.35569059,50.08722483,250.9725141,1,1,2,0.491623414,81,56.33136,11.11134963,50.59316146,2
139.2,45.19075227,46.53903763,0.806,36.43361088,1,12.9878185,32.86394413,0.714922498,28.90985906,0.812,2,40.71041717,2,13.65050514,29.7277015,29.19741731,78,32.87100191,31.59010022,2,,,0.578313795,81.09366094,0.716,,0.316617787,0.762,0.733,46.95262568,11.55144344,78,31.51071225,,1,1,0.727,,2,0.327831002,56.90036,13.18800889,0.763,15.51492427,45.64722377,35.20550338,2,51.31291715,30.09304012,1,28.49384957,46.48310344,39.17020671,47.00912755,62.82766497,51.8312274,,16.16716671,0.264526288,,0.440073712,32.14676787,30.75582503,78,78,1,,,63.46228429,78.18253679,13.42241185,33.18570973,48.09624097,246.0466002,1,1,2,0.562038109,81,56.33136,10.66671946,48.58206653,2
139.3,44.87410824,45.55149297,,,,,33.06114425,0.730916631,27.18055328,,,,2,14.09563569,28.85477413,31.57008565,78,30.38790799,29.40553187,,,,0.473201707,,0.716,,,0.762,,,,78,31.56399521,,,1,,,2,0.349292672,,,0.763,15.89380571,45.32738092,34.83788854,2,,30.41303961,,,,,46.01160617,,,,15.84690135,,,,27.90103235,29.65961501,78,,1,,,,,14.19302889,32.01573167,46.10526185,237.2769201,,1,,,,,,46.5709764,
139.4,44.55746346,44.56394594,0.806,36.15736902,,,33.25834485,0.746910803,25.33818458,,,,2,14.54076729,28.91482703,32.07282503,78,28.46372788,28.34541539,2,,,0.368089368,,0.716,,,0.762,,,,78,29.53214601,,1,1,,,2,0.370754394,55.27441358,13.34912088,0.763,16.27268806,45.0075373,34.47027281,2,,30.21128533,,,,,45.01408241,,,,14.26677931,,,,23.45175099,28.29127028,78,,1,,,,,14.96364777,30.84575082,44.11427799,226.3301622,,1,,0.524192237,80.38614375,54.7216734,,44.55988147,
139.5,,,0.806,35.05359731,1,14.00677541,,,32.33971616,,2,39.25813467,,,32.15193725,31.36482259,,31.01544992,31.0686846,2,,,,,,,0.632209966,,0.733,48.24320929,11.639213,,28.65020239,,1,,0.727,,,,53.85863484,13.47722511,,,,,,49.47889431,30.31535494,,29.16475057,47.76077937,,,,49.97867956,,11.61940555,0.385806044,,,32.62933692,31.1919381,,78,,,,,78,,,,249.5355048,1,,2,0.439026977,79.85163375,53.32005276,,,
139.6,,44.43758656,0.806,33.9498256,1,14.48380566,,,36.81682964,0.812,2,38.27207004,2,15.3125898,33.13684182,33.38704303,,31.18789325,31.90736632,2,,,0.367115183,79.58653164,,,0.776240839,,0.733,48.81405665,11.85275309,,28.36700481,,1,1,0.727,,,,52.4428561,13.60532934,0.763,,,32.68123747,,49.07355146,33.27937711,1,29.43058201,48.32591734,34.77758397,44.8864474,56.92827782,49.56924261,,11.57642769,0.443813299,,0.437375089,37.95971623,33.25525902,78,78,,,,57.50330962,78,,,,266.0420722,1,,2,0.353861716,79.31712374,51.91843212,11.39774454,,2
139.7,,44.73580773,0.806,32.84605126,1,14.96083705,,,33.77959067,0.812,2,37.28600306,2,15.67534887,28.52650786,32.29345807,,31.03125765,31.55154009,2,,,0.407533555,79.20513134,,,0.920272055,,0.733,49.38490536,12.06629369,,31.96449065,,1,1,0.727,,,,51.02707398,13.73343388,0.763,,,31.5807133,,48.66820765,32.34789926,1,29.69641409,48.89105666,33.54117063,45.187682,55.36964022,49.15980469,,23.14652704,0.501820693,,0.442333293,31.60871473,31.63793237,78,78,,,,55.92892883,78,,,,253.103459,1,,2,0.268696252,78.78261246,50.51680814,11.63027159,,2
139.8,,45.03402818,0.806,31.74227955,1,15.4378673,,,32.43065706,0.812,2,36.29993842,2,16.03810708,25.17828118,30.13737488,,31.90222472,29.94076141,2,,,0.44795183,78.82373194,,,1.064302928,,0.733,49.95575271,12.27983379,,33.38666105,,1,1,0.727,,,,49.61129524,13.86153811,0.763,,,30.48019176,,48.2628648,30.36575217,1,29.96224553,49.45619462,32.30476024,45.48891588,53.81100633,48.75036775,,15.65943363,0.559827948,,0.447291485,29.52276911,30.3580602,78,78,,,,54.35455179,78,,,,242.8644816,1,,2,0.183530992,78.24810246,49.1151875,11.86279809,,2
139.9,,45.33224935,0.806,31.169688,1,15.91489869,,,33.17038461,0.812,2,35.31387144,2,16.40086616,28.60685845,29.76237431,,30.57546151,29.30999051,2,,,0.488370201,78.44233164,,,1.208334144,,0.733,50.52660142,12.49337439,,32.51737806,,1,1,0.727,,,,48.954136,14.04752396,0.763,,,29.3796676,,47.85752099,28.71331112,1,30.22807761,50.02133394,31.06834691,45.79015048,52.25236873,48.34092983,,41.63942406,0.617835342,,0.452249689,28.88816847,30.19299088,78,78,,,,52.780171,78,,,,241.543927,1,,2,0.210569794,78,48.4646,12.09532514,,2
140,,45.63046981,0.806,31.05723533,,,,,29.56457468,0.812,,,2,16.76362437,30.04714463,29.4288805,,28.44806005,29.89162232,2,,,0.528788476,78.06093224,,,,,,,,,29.93447682,,1,1,,,,,48.954136,14.28364909,0.763,,,28.27914606,,,29.54045891,1,,,29.83193652,46.09138436,50.69373484,,,34.76878589,,,0.457207881,30.15762792,29.62660573,78,,,,,51.20579396,,,,,237.0128458,,,,0.334805567,78,48.4646,12.32785164,,2
140.1,,45.786976,0.806,30.94478267,,,,,26.84260954,0.812,,,2,16.85612578,28.59049743,29.13910825,,27.7456797,29.76493155,2,,,0.486098651,78,,,,,,,,,27.27458124,,1,1,,,,,48.954136,14.51977422,0.763,,,28.07927971,,,31.19307742,1,,,31.26913374,46.249472,50.444728,,,17.15225654,,,0.341691181,30.36524512,28.86446628,78,,,,,50.954272,,,,,230.9157303,,,,0.459041339,78,48.4646,12.51798575,,2
140.2,,45.786976,0.806,30.83232973,,,48.33831459,,29.58146583,0.812,2,41.40576392,2,16.65016089,27.30180586,28.87825004,,27.94552214,28.89209722,2,1,50.69250692,0.351625702,78,0.733844085,11.86626459,,,,,9.700923974,79.91186626,30.44284871,0.754464128,1,1,0.755604817,0.783,,0.324379611,48.954136,14.75589992,0.763,,,28.87407952,2,55.37410397,29.78543268,1,,,33.21468382,46.249472,50.444728,55.93344,1.297726389,16.53414015,0.537495552,26.03175276,0.203267574,29.72833939,29.06947023,78,,,50.18557886,37.35132496,50.954272,79.82583935,10.93569761,,52.0200628,232.5557619,1,1,,0.583277408,78,48.4646,12.70005998,52.5455204,2
140.3,53.87250373,45.786976,0.806,30.71987707,1,10.13394509,50.27649997,0.375503193,28.74832795,0.813146526,2,44.55797929,2,16.44419648,26.0932511,28.53794029,30.75710781,29.92036402,26.60182082,2,1,51.03076149,0.217153074,72.69731938,0.736144888,11.93712203,0.956830983,0.748593233,0.733,50.8582,8.344644111,80.15838088,30.1171233,0.790807979,1,1,0.76868477,0.783,1.361582538,0.317723716,48.954136,14.99202505,0.763,6.784692994,54.41667046,29.66887744,2,58.96187066,27.48844203,1,36.66273295,50.349616,37.22918313,46.249472,53.43907607,59.55744763,1.232359751,17.84617102,0.479192355,21.19462156,0.16920222,26.07481362,27.94776039,78,47.15111042,1,50.52045057,37.01911602,53.97886599,80.66073,10.3920507,35.81008988,53.10217455,223.5820831,1,1,1.583123114,0.707513181,78,48.4646,12.15921732,53.63856228,1.928342154
140.4,54.9986087,,,,1,8.362120783,52.21468997,0.330376275,25.29654683,0.817002764,2,47.71020218,,,27.34242671,27.57682688,25.15410126,28.99002594,23.85653558,,1,51.36901687,,54.86221678,0.738445697,12.00797963,0.858802719,0.747003191,0.733,50.8582,6.988361014,80.40489609,25.8762792,0.827151916,,,0.781764755,0.783,1.285866233,0.311067806,,,,5.633880879,55.55415045,,2,62.5496459,24.53945971,1,38.49953976,50.349616,46.13347861,,63.510304,63.18146389,1.166992957,30.30270728,0.420889019,16.35747882,0.381777362,21.99819334,25.68453677,,38.12860845,1,50.85532309,36.68690629,64.15182341,81.49562264,9.848402498,36.47771507,54.18428888,205.4762942,1,1,1.461197411,,,,9.90982526,54.73160677,1.687327254
140.5,56.124711,,0.792876087,32.6697606,1,6.590300701,54.15287534,0.285249465,24.93936921,0.820858993,2,50.86241755,,,29.17938133,28.84594782,19.55110807,27.07574153,27.19490518,2,1,51.70727144,,37.02715671,0.7407465,12.07883707,0.760774688,0.745413152,0.733,50.8582,5.63208115,80.65141071,27.86825385,0.863495767,1,,0.794844708,0.783,1.210150109,0.304411911,56.6758759,14.44736044,,4.483071507,56.69162772,,2,66.1374126,25.95847634,1,40.33634218,50.349616,55.03775286,,73.58150791,66.80547152,1.101626319,27.6193417,0.362585821,11.52034761,0.594351997,19.71629501,26.34729628,,29.10612799,1,51.19019481,36.35469734,74.32475658,82.3305133,9.304755589,37.14533866,55.26640063,210.7783703,1,1,1.339272,0.72422239,80.07219672,56.10912156,7.660438561,55.82464865,1.446312928
140.6,57.25081329,,0.783170107,34.16570495,1,4.818480619,56.09106072,0.240122655,26.58577653,0.824715222,2,54.01463292,,,25.597508,34.70509882,13.94811488,36.93860505,33.2609419,2,1,52.04552601,,19.19209663,0.743047303,12.14969451,0.662746657,0.743823114,0.733,50.8582,4.275801287,80.89792533,33.37555391,0.899839617,1,,0.807924662,0.783,1.134433985,0.297756016,62.38660123,13.93141093,,3.332262135,57.829105,,2,69.72517929,30.03674764,1,42.1731446,50.349616,63.94202711,,83.65271183,70.42947914,1.036259681,5.448777041,0.304282624,6.683216407,0.806926632,20.16036227,30.08257426,,20.08364752,1,51.52506652,36.0224884,84.49768975,83.16540395,8.761108679,37.81296225,56.34851239,240.6605941,1,1,1.217346588,0.677054729,81.60472001,61.76273894,5.411051863,56.91769053,1.205298603
140.7,58.37691826,58.93436274,0.773464103,35.66165286,1,3.046656313,,0.194995737,25.72450046,,,,2,16.30411178,21.8307045,45.16595954,8.345108328,44.80679916,32.44589372,2,,,0.374600218,,,,0.564718392,0.742233071,0.733,50.8582,,,32.20072613,,1,1,,,1.05871768,,68.09734017,13.41546019,0.767400806,2.18145002,58.96658499,31.1068636,,,26.71496303,,44.00995141,50.349616,,59.52965746,,,,34.66417259,,,,20.60443058,31.18674714,80.64048359,11.06114555,1,,,,,,38.48058744,,249.4939771,,,1.095420886,0.629886955,83.13724696,67.4163698,,,
140.8,,62.65061696,0.763758122,37.15759721,,,,,24.22450235,,,,2,16.29142363,24.01893078,36.88996282,,37.77915521,31.63084749,2,,,0.436672648,,,,,,,,,,29.58618924,,1,1,,,,,73.8080655,12.89951068,0.768644742,,,31.40948946,,,23.39318634,,,,,63.28344871,,,,14.72313798,,,,25.02327809,29.06825654,81.38684547,,,,,,,,,,232.5460523,,,,0.582719293,84.66977025,73.06998718,,,
140.9,,66.36688004,0.754052118,38.65354512,,,,,44.07398166,0.789997696,,,2,16.27873544,33.87920295,25.66729236,,26.60686638,30.81579932,2,,,0.498745226,33.71089193,,,,,,,,,26.43101276,,1,1,,,,,79.51880445,12.38355994,0.769888682,,,31.71211604,,,50.0576276,1,,,49.24339394,67.03724891,92.231472,,,15.47921046,,,0.898176373,34.35950341,33.9864108,82.13320913,,,,,93.163104,,,,,271.8912864,,,,0.53555152,86.2022972,78.72361804,7.257573536,,1.345475488
141,63.16697238,70.08313426,,,,,,0.3842667,37.5714543,0.772307346,,,2,16.26604729,41.07836864,20.36931402,31.10171596,19.89646668,30.28371787,,,,0.560817655,47.54152932,,,,0.741,,,,,26.84379325,,,1,,,1.33877145,,,,0.771132618,5.593768809,63.80502347,32.0147419,,,37.07017399,1,,,38.87031298,70.79104016,92.231472,,,22.90794952,,,0.856362818,41.38569296,31.81237271,82.87957101,,1,,,93.163104,,,37.72382644,,254.4989817,,,,,,,9.009079021,,1.506296853
141.1,64.92770789,73.79938849,,,,,,0.485083165,26.65041538,0.754616996,,,2,16.25335914,32.83595035,28.44525607,43.28497462,19.96313325,30.27900601,,,,0.622890085,61.3721667,,,,0.741,,,,,27.69642642,,,1,,,1.491062183,,,,0.772376555,7.528927156,65.58354409,32.31736776,,,27.86010815,1,,,28.49723202,74.5448314,92.231472,,,20.26530687,,,0.814549263,32.53294647,28.28290526,83.62593289,,1,,,93.163104,,,37.15088921,,226.2632421,,,,,,,10.76058451,,1.667118217
141.2,66.68844759,,0.749,34.41833922,,,45.04627163,0.585899871,28.00725754,0.736926604,2,42.13590378,,,30.504226,33.14551797,55.46826233,20.02979998,31.57506092,2,1,79.25763036,,75.20283706,0.699471351,12.8236225,,0.741,,,10.36722855,82.73488244,29.74674485,0.487496764,1,,0.821,0.756868485,1.643353279,0.83339185,82.491328,14.06110342,,9.464090117,67.36206896,,2,83.18138838,32.29635821,1,,,18.12412632,,92.231472,84.02160601,1.533296222,11.88806903,0.376283534,49.86347512,0.772735609,29.95995719,29.40811533,,,1,78.46505396,37.24938233,93.163104,87.3263881,10.49641716,36.57795061,63.59941427,235.2649227,1,1,,0.970496641,87,81.666416,12.51209417,64.24183349,1.827939966
141.3,68.4491831,,0.749,32.3961992,1,7.821962485,42.92534918,0.686716336,30.568219,0.719236254,2,39.13015375,,,33.9657484,34.45869574,67.65152098,28.58013001,33.05852286,2,1,84.22053344,,89.03347445,0.691499786,12.94016762,0.632530835,0.741,0.733,63.65139916,11.85656702,83.04546289,31.74019661,0.408069799,1,,0.821,0.752069569,1.795644012,0.929775318,82.491328,14.84598508,,11.39924846,69.14058959,,2,85.15518794,31.98519468,1,40.43604794,63.01488569,7.751045357,,92.231472,86.01534206,1.631233293,11.47716857,0.402338364,58.2860632,0.730922054,33.22254984,32.19740714,,48.99014318,1,83.3783288,37.50853714,93.163104,87.99161782,10.84737307,36.00501338,64.817264,257.5792571,1,1,1.56237679,1.155815921,87,81.666416,14.26359965,65.4719847,1.988761331
141.4,70.2099228,75.661928,0.749,30.37405435,1,9.003008885,40.80442167,0.787533042,35.80270993,,2,36.12439657,2,15.09751686,34.79781039,31.20535465,79.83480869,35.55442825,33.98665551,2,1,89.18344835,0.536529073,,0.683528202,13.05671301,0.660232663,0.741,0.733,66.10343645,13.34590905,83.35604409,32.70355714,0.328642646,1,1,0.821,0.747270641,1.947935109,1.026159015,82.491328,15.6308686,0.773,13.33441142,70.91911446,30.11061837,2,87.1289922,29.8190423,,39.47552361,65.44240309,,76.426184,,88.00908286,1.729170597,12.21353063,0.428393257,66.70867136,,32.56057687,33.30376688,84,57.61328017,1,88.29161536,37.76769257,,88.65684912,11.19832982,35.43207479,66.03511664,266.430135,1,1,1.670166002,1.341135642,87,81.666416,,66.70213883,
141.5,,75.661928,0.749,28.35191433,1,10.18405247,38.68349922,,32.84080421,0.718,2,33.11864654,2,14.63750601,32.31386889,30.8247244,,34.41518877,33.22506695,2,1,94.14635143,0.489518465,90,0.675556637,13.17325812,0.687934424,,0.733,68.5554679,14.83524752,83.66662454,31.05576161,0.249215681,1,1,0.821,0.742471724,,1.122542483,82.491328,16.41575025,0.773,,,29.16680327,2,89.10279176,26.51958084,1,38.51500157,67.8699147,14.57727313,76.426184,92.231472,90.00281891,1.827107668,19.32837901,0.454448088,75.13125945,0.747016118,30.83344266,31.50355479,84,66.2363966,,93.2048902,38.02684738,93.163104,89.32207884,11.54928573,,67.25296637,252.0284383,1,1,1.777954958,1.526454921,87,81.666416,14.99258194,67.93229004,2
141.6,70.81188,75.661928,0.749,26.32977431,1,11.36509605,36.56257678,0.754408638,27.6962227,0.718,2,30.11289652,2,14.17749515,29.67122185,30.6174719,84,32.05081449,32.96674211,2,1,99.10925451,0.442507857,90,0.667585072,13.28980324,0.715636186,0.741,0.733,71.00749934,16.32458599,83.977205,30.36204247,0.169788717,1,1,0.821,0.737672808,2,1.21892595,82.491328,17.20063191,0.773,13.87195593,71.527152,28.22298817,2,91.07659131,27.39641986,1,37.55447953,70.29742632,18.48953313,76.426184,92.231472,91.99655496,1.925044739,21,0.480502919,83.55384753,0.75686842,28.89864541,29.9574476,84,74.85951303,1,98.11816504,38.28600218,93.163104,89.98730857,11.90024165,31.88798418,68.47081611,239.6595808,1,1,1.885743913,1.711774201,87,81.666416,15.30685366,69.16244124,2
141.7,70.81188,75.661928,0.749,25.23691268,1,12.54614245,35.42324895,0.71364473,28.66748832,0.718,,,2,13.7174832,30.49838261,29.05120356,84,29.52924059,33.25799947,2,,,0.395497137,90,0.667,,0.743338013,0.741,0.733,73.45953664,,84,30.16455657,,1,1,,,2,1.092511698,82.491328,16.79246845,0.773,13.79714576,71.527152,27.27917082,2,,34.61666902,1,36.5939552,72.72494372,22.40180247,76.426184,92.231472,,,12.90081699,,,0.766720744,30.52026933,30.78822618,84,83.48265002,1,,,93.163104,,12.44834553,29.8686971,68.5602,246.3058095,,1,1.993533125,1.527222314,87,81.666416,15.62112612,69.252728,2
141.8,70.81188,75.661928,0.749,24.76493933,,,34.36167433,0.672880918,29.96073646,0.718,2,31.99545996,2,13.25747235,31.84902431,30.62491905,84,34.61952005,35.03577489,2,1,102.907568,0.348486529,90,0.667,13.22347208,,0.741,,,15.43476943,84,32.18510055,0.1984498,1,1,0.821,0.734,2,0.948450381,82.491328,15.58719076,0.773,13.72233577,71.527152,26.33535572,2,91.114248,34.90219671,1,,,26.31406248,76.426184,92.231472,92.034592,2,13.18984109,0.571403262,90,0.776573046,31.3281174,32.56317368,84,,1,101.878496,37.9863776,93.163104,90,13.01206373,27.84941484,68.5602,260.5053894,1,1,,1.095547085,87,81.666416,15.93539783,69.252728,2
141.9,70.81188,,0.749,24.29296486,,,33.30009718,0.63211701,32.05390698,0.718,2,32.97475673,,,33.28632968,33.54356645,84,34.13544012,32.04320094,2,1,102.907568,,90,0.667,13.0975037,,0.741,,,14.97123186,84,32.15779214,0.270898828,1,,0.821,0.734,2,0.804388721,82.491328,14.3819102,,13.6475256,71.527152,,2,91.114248,32.50721154,1,,,30.22633181,,92.231472,92.034592,2,16.77920067,0.617040284,90,0.786425371,31.45223443,32.64746029,,,1,101.878496,37.58305438,93.163104,90,13.57578327,25.83012776,68.5602,261.1796823,1,1,,0.663870826,87,81.666416,16.24967029,69.252728,2
142,70.81188,,,,,,32.23852256,0.591353199,30.79037527,,2,33.95405117,,,30.06410935,29.25046771,84,30.04227666,28.30727822,,1,102.907568,,,0.667,12.97153562,,0.741,,,14.50769539,84,30.56659789,0.343347683,,,0.821,0.734,2,0.660327404,,,,13.57271561,71.527152,,2,91.114248,30.39471154,,,,,,,92.034592,2,19.80710921,0.662677197,90,,29.73708415,29.8941126,,,1,101.878496,37.17973212,,90,14.13950146,23.81084549,68.5602,239.1529008,1,1,,,,,,69.252728,
142.1,,,0.749,26.75873301,,,31.17694794,,28.07918911,,2,34.9333456,,,28.22205237,26.73058589,,29.0446611,29.01733709,2,1,102.907568,,,0.667,12.84556754,,,,,14.04415893,84,28.8917996,0.415796539,1,,0.821,0.734,,0.516266087,82.491328,13.31839107,,,,,2,91.114248,29.89957967,,,,,,,92.034592,2,33.54401358,0.70831411,90,,28.71488051,28.57501067,,,,101.878496,36.77640985,,90,14.70321966,,68.5602,228.6000853,1,1,,0.436281231,87,81.666416,,69.252728,
142.2,66.23419409,,0.749,28.66277361,1,13.32619604,,0.490378885,28.48747336,,2,35.91264237,,,28.15809885,27.40449984,82.82149943,28.69336996,29.62100688,2,1,102.907568,,,,12.71959916,0.497520131,0.741,0.733,62.94664209,13.58062135,,27.21502914,0.488245567,1,,0.821,0.734,2,,82.491328,13.05177505,,13.28620964,66.90322644,,,91.114248,30.57231935,,33.70628964,62.31717701,,,,92.034592,2,21.13594951,0.753951132,90,,28.70230189,28.60676241,,80.83394624,1,101.878496,36.37308663,,90,,23.16725071,,228.8540993,1,,2,0.447626594,87,81.666416,,,
142.3,62.10346021,63.2257971,0.749,30.56680967,1,13.46975773,,0.43206719,29.25574812,0.718,,,2,12.16416019,28.96498084,30.51963815,81.75806425,29.92461812,30.09305608,2,,,0.378291597,93.59254256,,,0.447423084,0.741,0.733,60.78875011,,,28.28272129,,1,1,,,2,,82.491328,12.78515967,0.773,13.08787898,62.73076762,30.05219716,,,30.30843081,1.112266955,33.13340843,60.18086372,30.89969987,63.86444,102.5860203,,,15.63451773,,,0.761852202,28.87063893,29.52747904,80.84420897,80.19304585,1,,,93.163104,,,24.21146749,,236.2198323,,,2,0.458971929,87,81.666416,15.15386274,,2.112266955
142.4,57.9727165,60.6679819,0.749,32.47085028,1,13.61331976,,0.373755355,30.67241773,0.718,,,2,11.95234674,30.16718862,35.28095717,80.69462654,30.63090177,29.58210582,2,,,0.385755912,94.50396941,,,0.397325917,0.741,0.733,58.63085299,,,28.2318672,,1,1,,,2,,82.491328,12.51854366,0.773,12.88954785,58.55829886,30.84344743,,,30.62938426,1.140749044,32.56052585,58.04454534,31.01264389,61.28078918,105.2129658,,,16.53706841,,,0.755472214,29.63510621,30.6037411,80.19513811,79.55214392,1,,,93.163104,,,25.25568675,,244.8299288,,,2,0.470317291,87,81.666416,14.87120649,,2.140749044
142.5,53.84198262,58.1101728,0.749,34.37488634,1,13.75688145,29.54997869,0.31544366,30.30335193,0.718,,,2,11.74053378,32.22308711,32.43623541,79.63119136,30.84342651,29.3296927,2,1,83.19283576,0.393220209,95.41539408,0.667,13.16253008,0.347228869,0.741,0.733,56.47296102,,81.54665242,26.60565586,0.393382792,1,1,,0.734,2,0.44665806,82.491328,12.25192827,0.773,12.69121719,54.38584005,31.63469581,2,,31.15491439,1.169231065,31.98764465,55.90823205,31.12558763,58.69714453,107.8399049,,2,10.98799986,,85.82848219,0.749092241,32.18829468,30.63558232,79.54606879,78.91124353,1,82.36090969,35.69413742,93.163104,,15.50824199,26.29990353,58.52923374,245.0846586,,1,2,0.481662627,87,81.666416,14.58855091,59.12043848,2.169231065
142.6,49.71124875,55.55236371,,,1,13.90044314,29.31233712,0.257131964,29.85301884,0.718,,,2,11.52872083,32.63009009,30.14071215,78.56775618,29.78610312,31.49332437,,1,75.05859675,0.400684506,96.32681875,0.667,13.37523623,0.297131822,0.741,0.733,54.31506904,,80.77493185,26.52081098,0.337014944,,1,,0.734,2,0.461963852,,,0.773,12.49288653,50.21338123,32.4259442,2,,30.59862361,1.197713086,31.41476344,53.77191877,31.23853138,56.11349987,110.4668441,,2,16.27280809,,84.10732653,0.742712269,29.76338375,30.09825836,78.89699947,78.27034313,1,74.3080125,35.5099118,93.163104,,15.61589701,27.34412031,55.37391117,240.7860669,,1,2,,,,14.30589534,55.93324386,2.197713086
