tcp_nup,TCP upload::8,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_cwnd,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt,TCP upload::4,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::8::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::2,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_pacing_rate,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::7::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::8::tcp_rtt,TCP upload::2::tcp_cwnd,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::6::tcp_cwnd,TCP upload::1::tcp_cwnd,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::3,TCP upload::7,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_delivery_rate,TCP upload::6::tcp_delivery_rate,TCP upload::8::tcp_rtt_var,TCP upload::5::tcp_cwnd,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::2::tcp_pacing_rate,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::3::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_mrtt,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_rtt,TCP upload::4::tcp_bbr_bw,TCP upload::6::tcp_rtt,TCP upload::4::tcp_cwnd,TCP upload::4::tcp_delivery_rate,TCP upload::1::tcp_bbr_bw,TCP upload::1::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::3::tcp_rtt_var,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::3::tcp_rtt,TCP upload::1::tcp_bbr_mrtt,TCP upload sum,TCP upload::8::tcp_bbr_bw,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_bbr_mrtt,TCP upload::1,TCP upload::5,TCP upload::5::tcp_bbr_bw,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_bw,TCP upload::5::tcp_rtt_var,TCP upload::6::tcp_bbr_bw,TCP upload::5::tcp_pacing_rate,TCP upload::3::tcp_cwnd,TCP upload::2::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_rtt_var,TCP upload::1::tcp_rtt,TCP upload::2::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::4::tcp_rtt,TCP upload::6::tcp_pacing_rate,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::4::tcp_pacing_rate,TCP upload avg,TCP upload::2::tcp_rtt,TCP upload::8::tcp_bbr_pacing_gain,Ping (ms) ICMP,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_delivery_rate
135.7,27.30699463,,49.69621746,,9.267090996,32.4680672,2,40.19109519,0.551824084,29.8504245,1,29.33055425,0.922513133,1.244,50.22698448,,2.013537471,55.77505807,54.62659426,6.90334242,55.28968434,1,50.07368397,,2,28.28945467,31.06639094,1.106,37.31665202,27.23049336,0.650294459,48,1,54.08032952,,,49.65558115,,1.07,1.78,0.410587356,15.34069232,54.13010389,14.80811147,45.3790492,25.14751658,,,0.436428183,,2,,,240.6938742,50.73433198,,1.082,33.98432817,28.39765983,65.13243715,2,56.33844294,1.100914117,56.05051019,64.48111134,,1.178,1.013537471,,,24.5926439,,19.77609934,55.49000421,1,2,54.24414443,30.08673427,14.48199267,1,18.9662038,,31.78659784
135.8,30.99543552,,,,8.899101141,28.93087129,,,0.434937931,27.38931665,1,28.51771563,,1.244,,,,56.34059165,56.07248117,,55.46399965,1,49.58799648,,2,35.70374038,29.88406634,,37.92046106,28.18633022,,48,1,55.51175733,,,49.01069203,,1.07,,0.385623019,14.87376851,,14.5872208,,,,,0.398776076,,2,,,245.8374668,,,1.082,34.22805747,30.18826354,65.4077157,2,56.90968894,0.983118505,58.68790049,64.75363671,,1.178,,,,25.44130984,,,58.10102051,1,2,,30.72968335,13.96418905,,22.14116492,,33.10810005
135.9,27.13358969,,,,,25.27789972,,,,26.48152213,1,26.80342778,,1.244,,,,,57.51837153,,55.63831537,1,49.10230783,,2,31.1229732,27.62174157,,,29.14216936,,48,1,56.94318855,,,,,1.07,,0.360658623,14.40684358,,14.3663296,,,,,0.36112388,,,,,220.0174175,,,,28.31262539,27.263638,65.6829949,2,,0.865322611,61.32529707,65.02616273,,1.178,,,,26.28997779,,,60.71204303,,2,,27.50217719,13.44638419,,24.00174805,,34.42960542
136,21.48631399,,,,,26.1214891,,,,27.33947644,1,27.55950759,,1.244,,,,,58.96425845,,55.81263068,1,48.61662035,,2,25.17974981,27.5696225,,,30.09800622,,48,1,58.37461636,,,,,1.07,,0.335694286,13.93991978,,14.14543893,,,,,0.323471773,,,,,210.1346564,,,,27.0628154,27.81568153,65.95827344,2,,0.747526999,63.96268736,65.2986881,,1.178,,,,27.13864373,,,63.32305933,,2,,26.26683205,12.92858056,,23.35424838,,35.75110763
136.1,28.12630947,,,,,27.69000131,,,,30.52514472,1,34.13504377,,1.244,,,,,60.41014536,,55.98694599,1,48.13093286,,2,25.91239087,32.87001001,,,31.05384308,,,,59.80604417,,,,,,,0.310729949,,,13.92454827,,,,,0.285819666,,,,,248.8913801,,,,36.80381758,32.82866233,,,,,66.60007766,,,1.178,,,,27.98730966,,,65.93407562,,2,,31.11142251,12.41077694,,18.43736381,,
136.2,29.32565027,67.54163694,44.91892346,,,26.87918909,2,30.63834191,,32.79733274,,30.58306361,,,53.83957698,1,,,,11.76446571,,,,,,30.94923867,27.86999809,,,,0.964302406,,,,,66.86622209,,1.125,,1.78,,,,,,,,,,0.797191199,,22.04328907,,238.8759062,54.38341415,,,31.2719376,29.1994961,,,,,,,49.17463329,,,,,,2,,,,,,29.85948827,,1,21.29492249,23.02635641,
136.3,22.20230542,65.93581625,43.81190537,,,26.32467977,2,28.39327028,,27.48082247,,26.00494657,,,54.52786061,1,,,,12.87679748,,,,,,30.46898069,25.32065096,,,,1.036701389,,,,,65.27645993,,1.125,,1.78,,,,,,,,,,0.79079111,,22.43529451,,206.9762503,55.07864984,,,24.32964545,24.844219,,,,,,,48.90796292,,,,,,2,,,,,,25.87203129,,1,29.66711388,22.61918631,
136.4,24.07052589,64.32999173,42.70488465,1,,26.37394091,2,26.14819329,,22.27427933,,26.04543183,,,55.21614587,1,,,,13.9891319,,,,21.99822588,,27.71329305,23.51199982,,,,1.109100544,48,1,,1.369526649,63.68669399,,1.125,1.225334195,1.78,,12.01518921,,,,,73.83132321,73.09301217,,0.784391006,,22.82730089,1.321791711,200.4121678,55.77388719,36.91379238,,24.86555784,25.55713911,66.09972,2,,1.234647244,,65.43872,48.64129191,,,1.402484278,8.653849483,,2,,,,,,25.05152097,,1,32.17766033,22.21201525,37.04776821
136.5,24.62049169,62.72417104,41.59786657,1,13.44301896,26.69779437,2,23.90312165,1.555731951,23.06754801,1,25.42097513,0.779482477,1.37152672,55.90442949,1,2,61.26805395,87.88201747,15.10146367,34.71966927,1,50.56765207,18.24086306,2,24.07377617,22.51200177,1.325109163,36.3073238,32.28922029,1.181499526,48,1,87.00319679,1.287844849,62.09693183,48.37798784,1.125,1.269891407,1.78,0.666466884,11.53190561,79.9532042,9.27574986,54.7925883,52.20585903,73.51805129,72.78287356,1.446768087,0.777990917,2,23.21930633,1.341068616,197.4897621,56.46912289,35.74664244,1.271091697,24.82711745,26.27005753,66.09972,2,61.88692233,1.391738436,66.86031212,65.43872,48.37462154,1.314105449,1,1.553350564,8.381113951,34.49301951,2,11.03405606,66.19170549,1,1.556659776,79.15367418,24.68622026,10.24441027,1,29.68854113,21.80484515,37.22493441
136.6,22.55939031,61.11835035,40.49084849,1,14.0945642,27.77165626,2,21.65805001,1.716502855,23.8608167,1,22.35507527,0.757897939,1.405712319,56.59271311,1,2,61.97230497,94.85342508,16.21379544,29.29809114,1,51.25595273,14.48350025,2,20.38577969,20.55593533,1.354944162,36.07489521,32.55130866,1.253898509,48,1,93.90489013,1.206163049,60.50716967,48.28891809,1.125,1.314448618,1.78,0.763631994,11.048622,83.42862356,8.045527155,56.12599608,55.97455477,73.20477937,72.47273495,1.743260641,0.771590828,2,23.61131177,1.36034552,184.1996184,57.16435858,34.57949251,1.298168902,22.60170935,24.10925546,66.09972,2,62.59828682,1.548829628,66.73947865,65.43872,48.10795118,1.348780959,1,1.704216849,8.10837842,36.13428391,2,9.728649843,66.07207976,1,1.443710232,82.5943396,23.0249523,9.702365404,1,33.36452515,21.39767505,37.4021006
136.7,18.50413576,,,1,14.746111,33.70236974,,,1.877274142,41.91960636,1,19.2891681,0.736313349,1.439898,,,2,62.67655767,101.8248493,,23.8765001,1,51.94425503,10.72612848,2,27.82088609,18.29462422,1.384779232,35.84246607,32.81339765,,48,1,100.8065999,1.124481054,,48.19984812,,1.359005935,,0.860797335,10.56533724,86.90405121,6.815301517,57.45940703,59.74325949,72.8915067,72.16259561,2.039753901,,2,,1.379622471,201.7295469,,33.41233979,1.325246171,20.37629595,21.82246064,66.09972,2,63.309653,1.705921195,66.61864488,65.43872,,1.383456551,1,1.855083494,7.835642239,37.77555223,,8.423240516,65.95245374,1,1.330760419,86.03501323,25.21619336,9.160319249,,6.857723934,,37.57926722
136.8,18.67935799,,,1,15.39765624,44.33697781,,,2.038045046,57.10959862,1,16.22326825,0.71472881,1.474083599,,,2,63.38080869,108.7962569,,18.45492198,1,52.63255568,6.968765665,2,48.96121634,18.98091927,1.414614231,35.61003748,33.07548602,,48,1,107.7082933,1.042799254,,48.11077837,,1.403563147,,0.957962444,10.08205363,90.37947058,5.585078811,58.79281481,63.51195523,72.57823478,71.852457,2.336246454,,2,,1.398899376,246.7227793,,32.24518985,1.352323376,21.47801596,20.9534251,66.09972,2,64.02101749,1.863012387,66.49781141,65.43872,,1.418132062,1,2.005949779,7.562906708,39.41681664,,7.117834303,65.832828,1,1.217810874,89.47567865,30.84034742,8.618274387,,12.07759979,,37.75643342
136.9,20.99189653,,,,16.04920303,45.60267024,,,2.198816333,47.25153622,1,22.65428579,0.69314422,1.50826928,,,2,64.08506139,115.7676812,,13.03333093,1,53.32085798,,2,47.78124008,20.55764201,1.444449301,35.37760834,33.33757502,,,,114.6100031,,,48.0217084,,,,1.055127785,,93.85489823,4.354853173,60.12622576,67.28065996,,,2.632739715,,2,,,251.6938388,,,1.379400645,23.58481418,23.26975377,,,64.73238367,,66.37697765,,,1.452807654,1,,,41.05808496,,5.812424976,65.71320198,1,1.104861061,92.91635228,31.46172985,8.076228232,,19.56655734,,
137,24.79906694,,,,,34.34722438,,,,37.39349733,,30.17753216,,,,,,,,,,,,,,38.18331878,31.79607745,,,,,,,,,,,,,,,,,,,,,,,,,,,245.3921182,,,,24.17182096,24.52358016,,,,,,,,,,,,,,,,,,,30.67401477,,,17.48041427,,
137.1,28.60623735,,,,,23.09177852,,,,27.53545843,,26.41282979,,,,,,,,,,,,,,28.06717666,28.34332043,,,,,,,,,,,,,,,,,,,,,,,,,,,209.9755595,,,,24.13202,23.78673831,,,,,,,,,,,,,,,,,,,26.24694494,,,21.3058194,,
137.2,17.03273835,82.30731504,,,,16.86809161,,,,17.67739603,,23.0952126,,,,1.138573356,,,,,,,,,,28.12978556,24.18679638,,,,,,,,,95.18490026,,1.38551791,,,,,,,,,,,,1.258441094,,23.79106315,,178.2707867,,,,26.81166121,24.469105,,,,,,,52.98864082,,,,,,2.138573356,,,,,,22.28384834,,,14.82707277,21.89542819,
137.3,5.113261272,86.21048833,,,,28.69416631,,,,15.54424732,,22.8234358,,,,1.163339845,,,,,,,,,,36.14677116,27.58523008,,,,,,,,,101.4976881,,1.432078909,,,,,,,,,,,,1.345916333,,23.79482766,,195.178553,,,,30.03836588,29.23307521,,,,,,,53.88023443,,,,,,2.163339845,,,,,,24.39731913,,,24.1032449,22.01384767,
137.4,18.65979307,90.11367093,,,,30.56927076,,,,24.16690551,,22.55165835,,,,1.188106393,,,,,,,,,,29.93285973,24.75394158,,,,,,,,,107.8104909,,1.478640019,,,,,,,,,,,,1.43339178,,23.79859217,,206.2940582,,,,27.47065589,28.18897329,,,,,,,54.77183015,,,,,,2.188106393,,,,,,25.78675727,,,36.38364223,22.13226743,
137.5,41.34286499,94.01684422,53.33095606,,,26.02860764,2,27.56551568,,29.79099609,,22.49298785,,,90.0623232,1.212872882,,,,14.89798926,,,,,,25.15729364,22.58763025,,,,0.502139784,,,,,114.1232788,,1.525201018,,1.579369111,,,,,,,,,,1.520867019,,23.80235668,,216.7965978,90.97204746,,,25.40635381,23.98986356,,,,,,,55.66342375,,,,,,2.212872882,,,,,,27.09957473,,1,29.32106886,22.25068691,
137.6,28.82936357,97.92001751,54.88892727,,,25.03377623,2,28.37225125,,28.35138406,1,23.04720403,,,93.93820598,1.237639371,,,122.239856,14.68657257,40.06342132,,,,,24.74315252,23.14741228,,,,0.410531076,48,1,121.017456,,120.4360666,,1.571762017,1.441,1.555921645,,12.30813479,,,,,,,2.337271101,1.608342258,,23.80612118,,202.1316801,94.88708081,,,25.66677035,23.31261709,67.12891026,2,,1.32099461,,66.45762193,56.55501735,1.485,,,,33.65598445,2.237639371,,,,1.582971297,,25.26646002,13.48024815,1,29.88699865,22.36910639,32.74417766
137.7,27.0134721,,56.4469022,,,27.3383769,2,29.17898874,,27.69453813,1,23.60142153,,,97.814098,,,,122.239856,14.47515537,45.34430477,,,,,25.12506334,25.34317325,,,,0.31892215,48,1,121.017456,,,,,1.441,1.532474122,,12.67576203,,,,,,,2.243271375,,,,,210.3099115,98.80212349,,,26.00333327,28.19053299,67.27265608,2,,1.226857053,,66.59993079,,1.485,,,,32.18588943,,,,,1.67898736,,26.28873894,14.45317891,1,21.62543335,,32.02333132
137.8,30.27817493,,58.00487342,1,15.38677451,29.87816049,2,29.98572431,1.608549709,29.68812727,1,24.44423862,2.018191524,,101.6899808,,2,67.46161364,122.239856,14.26373868,50.62517564,,,33.71811486,,27.68127527,30.11938827,1.464,24.89625285,,0.227313443,48,1,121.017456,1.667863136,,50.00461876,,1.441,1.509026655,,13.04338839,96.13232,,58.37413427,30.75071182,70.08559653,69.38474491,2.149271874,,2,,1.409,228.3319851,102.7171568,35.51785989,1.386,26.55888829,29.68373196,67.41640155,2,68.14304289,1.132719721,,66.74223931,,1.485,1,0.864146187,13.62845572,30.71579791,,27.97730841,,1,1.775003193,95.171,28.54149814,15.42610736,1,15.30236292,,31.30248669
137.9,30.54937306,,59.56284835,1,15.2929873,30.4811691,2,30.7924618,1.536663984,32.71119772,1,25.37423973,2.178675738,1.542,105.5658728,,2,67.82762706,122.239856,14.05232148,55.9060591,1,45.50556168,36.74872692,2,27.12538275,36.29038866,1.464,23.70570986,27.7739782,0.135704517,48,1,121.017456,1.738342487,,50.23355419,,1.441,1.485579132,1.026850517,13.41101562,96.13232,10.66576551,58.05945934,26.07713648,69.83987169,69.14147726,2.055272148,,2,,1.409,240.1903411,106.6321995,35.92776102,1.386,28.16959584,29.48899427,67.56014737,2,68.51275347,1.038582164,54.83889551,66.88454817,,1.485,1,0.735309935,14.28363175,29.24570288,,30.73598485,54.29050289,1,1.871019256,95.171,30.02379264,16.39903812,1,17.31272783,,30.58164035
138,29.12206164,83.43987681,,1,15.19920031,26.97863484,,,1.46477843,34.86259836,1,23.85642573,2.339159569,1.542,,1.135772851,2,68.1936396,122.239856,,61.18692996,1,44.56312955,39.77933175,2,24.29733059,29.33641347,1.464,22.5151697,27.12802304,,48,1,121.017456,1.808821669,96.02925193,50.46248908,1.595,1.441,,1.013076509,13.77864198,96.13232,11.50061539,57.74478516,21.40357229,69.59414743,68.89821019,1.961272647,0.944248585,2,16.72865822,1.409,228.2000022,,36.33766118,1.386,30.65060625,29.09593129,67.70389285,2,68.88246316,0.944444832,53.57200806,67.0268567,47.86182808,1.485,1,0.60647399,14.93880623,27.77561136,2.135772851,33.49465471,53.03628464,1,1.96703509,95.171,28.52500027,17.37196657,,37.576001,40.08483757,29.86079573
138.1,28.79000676,78.74734657,,1,15.10541332,28.90323102,,,1.392892876,32.33013396,,21.59916588,2.4996434,1.542,,1.10314508,2,68.55965215,,,,1,43.62069742,42.80993659,2,26.04455284,25.14232187,1.464,21.32462955,26.48206788,,,,,1.879300851,88.15776086,50.69142396,1.595,,,0.999302501,,96.13232,12.33546527,57.43011098,16.7300081,69.34842317,68.65494311,,0.742086914,2,14.70651946,1.409,221.2376445,,36.74756134,1.386,29.6051758,28.82305638,,,69.25217285,,52.30512061,,45.25160638,,1,0.477638045,15.59398071,,2.10314508,36.25332457,51.78206638,1,,95.171,27.65470556,,,26.24759487,45.12826618,
138.2,30.33894426,74.05480514,,1,15.0116261,40.56040167,,,1.321007151,29.07292971,,20.96828485,2.660127614,1.542,,1.070517231,2,68.92566557,,,,1,42.67826304,45.84054864,2,35.64935381,38.9246181,1.464,20.13408656,25.83611118,,,,,1.949780201,80.28625103,50.92035939,1.595,,,0.98552846,,96.13232,13.17031714,57.11543605,12.05643276,69.10269832,68.41167546,,0.539924761,2,12.68437589,1.409,253.466432,,37.15746247,1.386,29.11858684,28.83331281,,,69.62188343,,51.03823015,,42.64137845,,1,0.348801793,16.24915675,,2.070517231,39.01200101,50.52784513,1,,95.171,31.68330401,,,31.96974878,50.17170682,
138.3,31.94800295,69.36227489,,,,34.50367918,,,,25.48707371,,23.2539958,,1.542,,1.037889459,,,,,,1,41.73583091,,2,35.12669421,33.36916788,,,25.19015602,,,,,,72.41475996,,1.595,,,0.971754452,,,14.00516702,,,,,,0.33776309,,10.66223713,,245.9686174,,,,31.7511162,30.52888742,,,,,49.7713427,,40.03115675,,,,,,2.037889459,,49.27362687,,,,30.74607717,,,37.14432567,55.21513543,
138.4,36.83754678,64.66973346,60,,,31.13377146,2,32.10018407,,35.59990983,,27.27910646,,,106.653408,1.00526161,,,,12.16869349,,,,,,31.02502002,34.65502078,,,,0.094927239,,,,,64.54325013,,1.595,,1.479,,,,,,,,,,0.135600937,,8.640093558,,265.8289583,107.73072,,,33.91653789,35.38204503,,,,,,,37.42092882,,,,,,2.00526161,,,,,,33.22861978,,1,30.72520549,60.25857607,
138.5,36.90567407,,60,,,34.50681864,2,32.3293142,,43.64701588,1,33.93515843,,,106.653408,,,,122.239856,11.78213992,63,,,,,32.39236497,32.94888323,,,,0.091733461,,,121.017456,,,,,,1.479,,,,,,,,,1.291102711,,,,,281.9379251,107.73072,,,34.68125637,32.92075357,,,,,,,,1.485,,,,32.81453594,,,,,2,,35.24224064,14.26114787,1,21.65012452,,
138.6,28.7316447,,60,,,32.85893242,2,32.55844434,,35.14701866,1,30.18804852,,,106.653408,,,,122.239856,11.39558635,63,,,,,30.44734329,30.33003568,,,,0.088539683,48,1,121.017456,,,,,1.441,1.479,,14.14485244,,,,,,,1.154117196,,,,,250.4266184,107.73072,,,31.98057566,30.74301943,66.32713572,2,,0.498870461,,65.66386428,,1.485,,,,34.00500889,,,,,2,,31.3033273,13.52138168,1,14.84557034,,31.45421741
138.7,31.10731084,,60,,,31.7776842,2,32.78757502,,32.06848998,1,24.27987979,,,106.653408,,,,122.239856,11.00903186,63,,,,,26.78067053,31.18836621,,,,0.085345898,48,1,121.017456,,,,,1.441,1.479,,14.20345578,,,,,,,1.017131354,,,,,239.5104116,107.73072,,,31.98735148,30.32065861,66.09471563,2,,0.424765593,,65.43376791,,1.485,,,,35.19548469,,,,,2,,29.93880146,12.78161373,1,14.34888804,,31.7276122
138.8,32.29205069,,60,,12.79602467,30.86330214,2,33.01670515,0.657489847,30.31156214,1,22.2056157,,,106.653408,,,71.86878588,122.239856,10.62247829,63,,,,,24.29623876,33.73805856,,28.43430994,,0.08215212,48,1,121.017456,,,52.15777,,1.441,1.479,,14.26205898,,,,,,,0.880145838,,2.14472125,,,232.6934873,107.73072,,1.386,31.95228985,27.03436942,65.8622961,2,63.95038323,0.350660902,,65.20367209,,1.485,,,,36.38595764,,,,1.14472125,2,,29.08668591,12.04184754,1,11.81628582,,32.00100633
138.9,31.14426619,,,,12.40980206,26.79417204,,,0.544521525,29.77497534,1,20.71438501,1.924177394,1.542,,,2,72.36696984,122.239856,,63,1,33.21014648,,2,24.0268081,26.79969945,1.464,29.97610078,26.92012079,,48,1,121.017456,,,52.3626083,,1.441,,0.932956527,14.32066232,76.23383384,12.82222984,51.68148442,20.81512269,,,0.743159996,,2.170326037,,,211.2972065,,,1.386,29.31156838,22.73133197,65.62987601,2,62.92419906,0.276556034,43.85036334,64.97357572,,1.485,1,,,37.57643344,,25.1374749,43.41185846,1.170326037,2,75.47149723,26.41215081,11.30207959,,18.23671467,,32.27440112
139,30.30041971,54.0036764,,1,12.02358036,22.72505164,,,0.431553471,34.68917759,,21.14341147,1.804351833,1.542,,1,2,72.8651526,,,,1,31.71761678,48,2,25.15217893,28.71990852,1.464,31.51788795,27.34821333,,48,1,,2,53.46364249,52.56744611,1.595,1.441,,0.92758342,14.37926552,73.2339855,12.47068934,50.87967769,22.39403052,63.35220518,62.71868455,,0.202121274,2.195930764,9.8002527,1.409,215.0899174,,37.62574529,1.386,31.32666176,21.03310781,65.39745647,2,61.89801734,0.202451343,42.90543045,64.74347989,33.03514905,,1,0.289664852,13.36219911,,2,22.89321787,42.47637508,1.195930764,,72.50164716,26.88623968,,,17.91441938,43.78142674,32.54779525
139.1,30.13944419,52.30650777,,1,11.63735867,28.91292946,,,0.318585418,38.56955102,,22.91791961,1.684526272,1.542,,1,2,73.36333536,,,,1,30.22508708,48,2,28.21958809,33.31614699,1.464,33.05967512,27.77630588,,,,,2,51.78344567,52.77228392,1.595,,,0.922210313,,70.23413716,12.11914884,50.07787097,23.97293835,62.58713704,61.96126672,,0.219097749,2.22153549,10.05480281,1.409,260.1105384,,37.64992509,1.386,34.72516515,43.30979394,,,60.87183562,,41.96049756,,32.35609006,,1,0.29414719,12.90198372,,2,20.64896083,41.54089169,1.22153549,,69.53179708,32.51381731,,,13.55600271,40.82009395,
139.2,31.38784502,50.60933508,,1,11.25113605,34.82356162,,,0.205617096,34.20041518,,24.29778291,1.564700425,1.542,,1,2,73.86151932,,,,1,28.73255382,48,2,27.4127478,34.40334662,1.464,34.60146597,28.20439944,,,,,2,50.10324485,52.97712222,1.595,,,0.916837194,,67.23428167,11.76760751,49.27606232,25.55184995,61.82206708,61.2038471,,0.236074264,2.247140277,10.30935353,1.409,266.2451825,,37.67410494,1.386,31.85892019,47.86056318,,,59.84565146,,41.01556241,,31.67702945,,1,0.298629538,12.44176723,,2,18.40469845,40.60540607,1.247140277,,66.56193993,33.28064782,,,13.67079568,37.85875411,
139.3,36.12494273,48.91216644,,1,,34.89205474,,,,35.68242515,,25.35212965,1.444874864,1.542,,1,2,,,,,1,27.24002412,48,2,24.40764649,34.61521807,1.464,,28.63249198,,,,,2,48.42304803,,1.595,,,0.911464087,,64.23443333,11.41606701,48.4742556,27.13075778,61.05699894,60.44642927,,0.253050738,,10.56390364,1.409,262.7652295,,37.69828474,,35.01712865,36.67368405,,,,,40.07062952,,30.99797046,,1,0.303111876,11.98155184,,2,16.16044141,39.66992268,,,63.59208985,32.84565369,,,14.66131682,34.89742132,
139.4,35.66517202,47.21499376,,1,,35.3420936,,,,35.56908675,,24.05985537,,,,1,,,,,,,,48,,22.98691304,34.61372757,,,,,,,,2,46.7428472,,1.595,,,,,,,,,60.29192898,59.68900965,,0.270027254,,10.81845436,1.409,265.1442297,,37.7224646,,38.25731793,38.65006338,,,,,,,30.31890985,,,0.307594224,11.52133534,,2,,,,,,33.14302871,,,12.58893642,31.93608147,
139.5,35.35229673,,52.7583121,,,35.92758503,2,32.40045323,,33.74694444,1,21.79976834,,,81.9444599,,,,83.89722018,10.67158216,53.24491803,,,,,22.31864427,33.32585542,,,,0.165089833,,,83.05825127,,,,,,1.479,,,,,,,,,0.633759763,,,,,255.0596104,82.77217989,,,35.51973251,37.06878362,,,,,,,,1.485,,,,45.30849169,,,,,2,,31.88245129,9.287169144,1,18.03095428,,
139.6,35.30284627,,51.61359102,,,34.90197407,2,32.27863354,,33.67750008,1,20.51289663,,,78.03862274,,,,77.10903243,10.72051898,51.51787641,,,,,21.6962901,32.51373011,,,,0.178540306,46.44081994,1,76.33794622,,,,,1.441,1.479,,13.07302624,,,,,,,0.62291778,,,,,247.0125561,78.82688877,,,34.90110115,33.5062177,57.63065803,2,,0.181466608,,57.05435075,,1.485,,,,46.60327936,,,,,2,,30.87656951,8.976493546,1,14.65149619,,36.48865418
139.7,31.10814489,,50.46886721,,12.40613808,33.49877728,2,32.15681356,0.422086505,33.65494595,1,20.28882986,,,74.13277628,,,62.34561342,70.32082849,10.76945593,49.79083067,,,,,21.10480023,32.73454552,,32.11309612,,0.19199081,46.15064048,1,69.61762516,,,48.82530287,,1.441,1.479,,12.823085,,,,,,,0.61207577,,2.119540715,,,234.3323994,74.88158825,,1.386,33.02335567,28.919,56.21229101,2,55.83507905,0.186206205,,55.65016771,,1.485,,,,47.89807011,,,,1.119540715,2,,29.29154992,8.665817206,1,12.5679234,,37.19019436
139.8,28.57662711,,49.32414614,,12.65124042,32.10387473,2,32.03499387,0.468950586,34.04411598,1,20.07228579,1.168212327,,70.22693912,,2,59.9784295,63.53264073,10.81839275,48.06378905,,,,,20.5003574,32.61099912,1.464,31.56882544,,0.205441283,45.86046172,1,62.89732012,,,47.97128773,,1.441,1.479,,12.57314436,57.25559497,,46.44492942,31.84742531,,,0.601233787,,2.092852742,,,233.887618,70.93629714,,1.386,29.94408648,36.03527138,54.79392738,2,55.03808479,0.190945792,,54.24598801,,1.485,1,,,49.19285778,,14.31723493,,1.092852742,2,56.683038,29.23595225,8.355141608,1,12.82577891,,37.89173287
139.9,33.94505422,,48.17942233,,12.89634335,34.00654673,2,31.91317389,0.515814778,35.51470462,1,19.95884032,1.12153269,1.542,66.32109265,,2,57.61123992,56.74443679,10.8673297,46.33674331,1,23.26334938,,2,19.85663172,36.29069128,1.464,31.02455346,20.98438521,0.218891788,45.57028226,1,56.17699905,,,47.11727055,,1.441,1.479,1.963894469,12.32320312,56.07504273,12.3013071,46.09218657,32.70548593,,,0.590391777,,2.066164705,,,252.6887958,66.99099662,,1.386,33.74159886,39.374728,53.37556036,2,54.24108863,0.19568539,32.70802243,52.84180497,,1.485,1,,,50.48764853,,14.20024188,32.38094237,1.066164705,2,55.51429088,31.58609947,8.044465269,1,14.63167383,,38.59327305
140,42.86741186,,,1.143858805,13.1414457,36.13827707,,,0.562678859,37.55179344,,19.84539513,1.074853164,1.542,,,2,55.24405599,,,,1,22.7339333,49.15087044,2,19.21290759,40.0554356,1.464,30.48028278,19.43602274,,45.28010349,1,,2.143858805,,46.26325541,,1.441,,2.168354961,12.07326247,54.8944933,12.5290619,45.73944457,33.5635445,57.29500021,64.59231478,,,2.039476732,,1.409,266.8633043,,42.08563226,1.386,35.6472043,35.54487936,51.95719673,2,53.44409438,0.200424976,31.43557129,51.43762527,,,1,0.211751448,10.58980462,,,14.08324911,31.12121585,1.039476732,,54.34554656,33.35791304,,,14.24592462,,39.29481156
