tcp_nup,TCP upload::1::tcp_delivery_rate,TCP upload::7::tcp_rtt_var,TCP upload::1,TCP upload::5::tcp_delivery_rate,TCP upload::4::tcp_pacing_rate,TCP upload::7::tcp_cwnd,TCP upload::2::tcp_rtt,TCP upload::8::tcp_pacing_rate,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_rtt_var,TCP upload::1::tcp_bbr_mrtt,TCP upload::3::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::6,TCP upload::4::tcp_rtt_var,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::4,TCP upload::3,TCP upload::6::tcp_bbr_bw,TCP upload::1::tcp_rtt_var,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::7,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::5::tcp_rtt,TCP upload::7::tcp_pacing_rate,TCP upload::3::tcp_rtt,TCP upload avg,TCP upload::8::tcp_delivery_rate,TCP upload::4::tcp_bbr_bw,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::3::tcp_pacing_rate,TCP upload::6::tcp_rtt,TCP upload::5,TCP upload::2::tcp_bbr_mrtt,TCP upload::5::tcp_cwnd,Ping (ms) ICMP,TCP upload::2,TCP upload::1::tcp_rtt,TCP upload::3::tcp_bbr_mrtt,TCP upload::8::tcp_rtt,TCP upload::6::tcp_cwnd,TCP upload::2::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::7::tcp_bbr_mrtt,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::5::tcp_pacing_rate,TCP upload::5::tcp_bbr_bw,TCP upload::7::tcp_rtt,TCP upload::4::tcp_rtt,TCP upload::3::tcp_rtt_var,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt_var,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::2::tcp_cwnd,TCP upload::4::tcp_bbr_mrtt,TCP upload::2::tcp_bbr_bw,TCP upload::8,TCP upload::1::tcp_pacing_rate,TCP upload::6::tcp_pacing_rate,TCP upload::4::tcp_delivery_rate,TCP upload sum,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::1::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::6::tcp_rtt_var,TCP upload::5::tcp_bbr_mrtt,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload::3::tcp_delivery_rate,TCP upload::8::tcp_bbr_mrtt,TCP upload::4::tcp_bbr_cwnd_gain
221,33.34131966,,30.9115909,,48.01586094,,13.48068394,45.72055492,132,,0.545,,1,30.86878679,0.316175044,1,,32.19113538,31.17925919,,0.990824815,,46.23562573,29.79126092,,,78,,,,30.13169692,31.41558545,48.50086918,1,,,28.65770781,0.607,,13.66890709,28.29290193,14.67674985,,10.85028979,,34.96442144,,78,2,,0.643517728,,46.18237834,,,,,,12.04831466,,,2,0.444048878,,78,0.572,46.70264836,29.16093242,46.54462681,,33.59730804,241.0535753,,,47.01477432,,,,1,2,,0.51,2
221.1,32.93773702,0.450618323,28.46235284,,47.48291286,79.56143884,,46.0344601,132,,0.545,,1,28.19247461,0.3558323,,,30.21544377,26.49386969,,1.133226363,,,29.52970883,,45.79820233,78,,53.45092482,,29.23970234,32.44612768,47.9625382,1,,,27.76941061,,,21.51221365,32.0443465,14.86558362,,10.73568727,,,,78,2,0.595,,,46.49945434,,1,,,11.86618918,11.66649066,,,2,0.440771499,,,0.572,,31.21001188,45.98162443,,33.72811449,233.9176187,,2,46.44608492,53.99083591,,,1,,,0.51,2
221.2,,0.378214714,28.36576186,,46.94996352,79.90676607,,46.34836604,132,,,57.48806094,1,25.79470302,0.395489651,,,26.64560904,28.49243844,53.41218707,,1.550740275,,27.05032818,39.09341297,48.80100032,,,54.79026681,10.45679715,28.27984324,33.47667237,47.42420594,1,56.91318231,8.962238087,26.52592922,,,19.33944608,32.51317811,,0.588,10.62108447,44.75478032,,,78,2,0.595,,0.628,46.81653109,42.17299858,1,,,11.08597986,11.28466575,0.544026238,1.515851332,,0.437494113,1,,0.572,,30.85079803,,52.87806429,33.85892126,226.2387459,1,2,,55.34370736,0.75053054,,,,34.27713777,0.51,2
221.3,,0.305811278,26.64618199,,46.41701544,80.25209248,13.15607898,46.66227122,132,,,58.5770755,1,24.17046412,0.435146908,1,,23.51813985,32.35522919,54.74506898,,1.431020457,51.8756363,28.24046623,38.57955732,51.80379115,,,56.12960561,9.283256607,27.05944716,34.5072146,46.88587497,1,57.99130608,8.470907956,24.46425716,0.617748463,,15.61395945,29.1701567,,0.588,10.50648195,35.89551383,37.07398442,,78,2,0.595,0.424779198,0.628,47.13360708,34.40885015,1,,,10.3057724,10.90284176,0.517376323,1.410930407,,0.434216735,1,79.11190999,0.572,52.39963022,27.91068205,,54.19761707,33.98972771,216.4755773,1,2,,56.69657559,0.794108554,,,2,35.25126644,0.51,2
221.4,,0.233407668,22.71000372,,,80.59741971,13.06561369,,,,,59.66609267,,37.87980792,,1,,20.56898385,38.40211185,56.07795407,,1.311300354,53.92841414,28.65727164,38.06570044,54.80658914,,,57.4689476,8.109713266,31.58915448,,,,59.06943243,7.979576654,22.5265167,0.621623638,,19.44306126,39.22972782,,0.588,,27.03622621,37.75917303,,,,0.595,0.351150879,0.628,,26.64468321,1,,,9.525563079,,0.490726345,1.306009233,,,1,79.51279013,,54.47314371,42.73881231,,55.51717301,,252.7132358,1,2,,58.04944704,0.837686671,,,2,36.22539743,,
221.5,,0.161004232,18.77383484,39.05492363,,80.94274611,12.97514862,,,0.169647473,,60.75510723,,49.01295484,,1,1,17.61983489,32.80244778,57.41083598,,1.191580537,55.98118708,28.69781214,37.55184478,57.80937998,,12.08619771,58.8082864,6.936172724,30.99078915,,,,60.1475562,7.488246523,24.25477578,0.625498803,87.06231504,47.05400577,38.3507443,,0.588,,18.17695972,38.44436,2,,,0.595,0.277522736,0.628,,18.88053478,1,80.02341289,80.83172895,8.745355618,,0.46407643,1.201088308,,,1,79.91366931,,56.54665227,38.41390866,,56.83672579,,247.9263132,1,2,,59.40231527,0.881264685,0.526,,2,37.19952611,,
221.6,,,36.49641724,38.11442516,,,12.88468356,,,0.156914302,,61.8441218,,33.56380542,,1,1,38.78075387,26.08879774,58.74371789,,1.071860719,58.03396002,28.73835264,37.03798913,,,12.33042569,,5.762632181,30.89331482,,,,61.22567998,6.996916392,27.80180953,0.629373969,88.49838702,37.96051551,28.42622939,,0.588,,9.317693232,39.12954698,2,,,,0.203894593,0.628,,11.11638636,,85.4864168,86.34991402,,,0.437426515,1.096167383,,,1,80.3145485,,58.62016082,27.25035275,,58.15627858,,247.1465186,1,,,,0.924842698,0.526,,2,38.17365478,,
221.7,36.7227968,,65.10091736,37.17392444,,,12.79421827,53.67926468,132,0.1441811,0.605762804,,,18.11461916,,1,1,56.79836406,23.79767753,,0.906853217,,60.08673786,27.24442005,,,86.28583697,12.57465424,,,33.2974257,35.75539898,,1,,,38.96848803,0.633249143,89.93446242,14.87845326,18.50169082,13.21011758,,11.06820662,,39.81473559,2,,2,,0.130266274,,54.22147876,,,90.94943374,91.86811226,,,,,2,0.35113307,,80.71542863,,60.69367431,17.85322856,77.59238232,,,266.3794056,,,78.37614403,,,0.526,1,2,,0.51,
221.8,37.40281372,,42.94711184,36.23342597,,,,55.90185136,132,0.131447928,0.616371348,,,25.59938464,,,1,37.66233757,23.96521665,,0.860561389,,,25.95673046,,,87.73245659,12.81888222,,,32.41878853,35.83381884,,1,,,49.35551672,,91.37053439,16.98967621,25.81458847,12.91211394,,11.29156416,,,2,,2,,,,56.46651562,,,96.41243766,97.38629733,,,,,2,0.324673999,,,,,28.04942187,83.13805072,,,259.3503082,,,83.97782939,,,0.526,1,,,0.51,
221.9,38.08283226,0.254807233,31.29587364,35.29292526,,82.4107631,,58.12444334,132,0.118714726,0.626979918,62.84228,,30.31966313,,,1,32.92529562,28.10335918,,0.814269451,,,31.16284311,,46.83896944,89.17907967,13.06311077,65.75625303,7.558549505,31.54835229,35.91223887,,1,62.213856,,36.67982307,,92.8066098,13.89013882,29.99607646,12.61410959,0.588,11.51492223,,,2,,2,0.595,,,58.71155784,27.20139684,1,101.8754546,102.9044956,9.607766461,,0.360872186,1.301316842,2,0.298214865,1,,,,31.90388414,88.68373234,,,252.3868184,,2,89.57952812,66.42045985,,0.526,1,,37.12890731,0.51,
222,38.76284918,0.282402821,30.03443593,,80.91183684,82.77870427,12.81590598,60.34703002,132,,0.637588461,62.84228,1,29.22757532,0.526276177,1,,32.87285771,32.10592317,,0.767977623,,61.543936,30.54969907,,43.84793151,90.62569929,,67.51043758,8.936826231,30.64069366,35.99065873,81.72912783,1,62.213856,,31.98469314,0.636,,15.6450143,28.86564285,12.31610595,0.588,11.73827977,,38.94968558,,85.43968138,2,0.595,0.535440277,,60.95659471,38.33752569,1,,,9.866429105,13.41511164,0.335852053,1.445941892,2,0.271755794,1,81,0.572,62.165592,29.48472212,94.22940074,,37.16532282,245.1255493,,2,95.18121349,68.19236249,,,1,2,36.19890228,0.51,2
222.1,39.4428661,0.309998408,30.82393385,34.8957682,85.87636114,83.14664545,12.85341731,62.5696167,132,0.212549543,0.648197005,62.84228,1,27.22108663,0.539115611,1,1,32.56413303,30.88514546,59.543768,0.721685795,1.503023084,61.543936,29.12590588,34.51757036,40.85689358,92.07231891,11.92810464,69.26462213,10.31510296,30.60174797,36.06907858,86.74379868,1,62.213856,9.238745411,33.5396489,0.636,93,13.82575024,30.63545035,12.0181023,0.588,11.96163731,42.73277745,38.35957065,2,86.50963427,2,0.595,0.735184149,0.628,63.20163157,49.47365454,1,102.611136,103.647608,10.12509175,13.77898479,0.310831919,1.590566942,2,0.245296723,1,81,0.572,62.165592,30.01867968,99.77506914,58.948328,37.62114843,244.8139838,1,2,100.7828989,69.96426513,0.80914749,0.526,1,2,35.26889726,0.51,2
222.2,,0.337594062,31.98707503,34.75075157,90.84089729,83.51458749,12.89092873,,,0.263773492,,62.84228,1,34.31021326,0.551955076,1,1,32.79995698,32.31004836,59.543768,,1.617352918,61.543936,28.56453548,34.0148191,37.86584851,,11.30199788,71.01881087,11.69338297,32.04845047,,91.7584815,,62.213856,9.815310763,32.4343838,0.636,93,13.22384983,32.6122292,,0.588,,51.53617465,37.7694543,2,87.5795897,,0.595,0.934928496,0.628,,60.60980994,1,102.611136,103.647608,10.38375501,14.1428588,0.285811726,1.735192337,,,1,81,0.572,62.165592,31.36916165,,58.948328,38.07697512,256.3876037,1,2,,71.73617199,0.776906477,0.526,,2,34.33889003,,2
222.3,36.88483819,0.36518965,33.9932097,34.60573528,95.80542159,83.88252866,12.92844006,,,0.31499732,0.655,62.84228,1,34.3891605,0.564794511,1,1,33.24521949,33.74906375,59.543768,0.547568767,1.731682479,61.543936,33.94548583,33.51206903,34.87481058,93,10.67589263,72.77299542,13.0716597,33.50881281,,96.77315235,,62.213856,10.39187474,33.11732653,0.636,93,15.95041951,31.9128829,12.37897544,0.588,,60.33955086,37.17933937,2,88.64954258,,0.595,1.134672368,0.628,,71.74593879,1,102.611136,103.647608,10.64241765,14.50673194,0.260791592,1.879817387,2,,1,81,0.572,62.165592,33.71815381,103.331368,58.948328,38.53280073,268.0705025,1,2,104.37512,73.50807463,0.744665541,0.526,1,2,33.40888501,,2
222.4,34.68122243,,33.38678981,34.46071865,100.7699577,,12.96595148,,,0.36622127,0.655,,1,32.20889068,0.577633976,1,1,33.20625841,32.09546787,59.543768,0.441269604,1.846012313,61.543936,32.56391177,33.00931776,,93,10.04978588,,,32.64980587,,101.7878352,,,10.96844009,34.7130645,0.636,93,18.17495713,31.2188032,12.78522087,,,69.14294807,36.58922302,2,89.71949801,,,1.334416715,0.628,,,,102.611136,103.647608,,14.87060595,,,2,,,81,0.572,62.165592,31.80526071,103.331368,58.948328,38.98862742,261.198447,1,,104.37512,,0.712424528,0.526,1,2,,,2
222.5,32.47761192,,31.70047878,34.31570236,,,,,,0.417445098,0.655,,,31.66379753,,,1,33.12184798,31.48309537,59.543768,0.334970694,1.960341874,,30.02651058,32.50656769,,93,9.42368062,,,30.96427126,,,,,11.54500407,31.07845578,,93,20.37256191,30.54255791,13.19146532,,,77.94632428,,2,,,,,0.628,,,,102.611136,103.647608,,,,,2,,,,,,28.09742614,103.331368,58.948328,,247.7141701,1,,104.37512,,0.680183592,0.526,1,,,,
222.6,30.27400141,,32.94695682,,,,,,,,0.655,,,31.1736382,,,,33.00488903,31.37573121,,0.228671784,,,32.79886776,,,93,,,,31.68329779,,,,,,30.39104139,,,15.83423165,29.94365791,13.59770978,,,,,,,,,,,,,,,,,,,,2,,,,,,31.83159997,103.331368,,,253.4663823,,,104.37512,,,,1,,,,
222.7,28.07038564,,33.03981431,,,,13.55031962,,,,0.655,62.84228,,31.01550811,,1,,31.70661631,31.74415291,,0.122372621,,61.543936,30.41592735,,,93,,,14.1561145,31.72122311,,,,62.213856,,32.09027334,0.636,,13.57085629,29.81895482,14.0039552,0.588,,,35.98218426,,,,,0.8834708,,,81,,,,,,0.188856178,2,2,,1,81,,62.165592,33.93853772,103.331368,,,253.7697849,,,104.37512,,,,1,2,33.49703545,,
222.8,,0.271863474,32.84507241,32.16421321,75.83122109,84,13.74658805,63.518552,132,0.611470911,,62.84228,1,31.53732082,0.577334173,1,1,31.61984075,31.80807644,59.543768,,2,61.543936,30.97652108,35.72199401,32.73451055,,10.73963079,73.333048,14.13690172,31.76517438,36.20696822,76.59719479,1,62.213856,11.2979535,30.81875157,0.636,87.69203203,14.77505262,30.60376424,,0.588,11.34306753,81,35.78348514,2,84.5012593,2,0.595,0.729863298,0.628,64.160152,81,1,82.30577486,83.13714415,10.5955239,15.17815975,0.172717442,2,,0.44049999,1,81,0.572,62.165592,33.91204768,,58.948328,37.26994664,254.121395,1,2,,74.073784,0.6176937,0.526,,2,33.76872262,0.51,2
222.9,29.91615559,0.250042819,33.48010943,31.39169942,68.81103902,84,13.94285695,63.518552,132,0.677447577,0.655,62.84228,1,32.9309294,0.576353436,1,1,34.18721972,31.71244733,59.543768,0.247952113,2,61.543936,32.99341693,36.99966608,32.48126753,89.09882451,11.28128628,73.333048,14.11768889,32.55316061,36.22285253,69.50610252,1,62.213856,11.12945512,32.62047742,0.636,85.75154185,13.85400908,31.46905008,13.65626068,0.588,11.23445227,81,35.58478555,2,83.03015443,2,0.595,0.57625543,0.628,64.160152,81,1,74.88252854,75.63891626,10.56786236,15.23491988,0.156578667,2,2,0.471916195,1,81,0.572,62.165592,31.03163456,87.86628028,58.948328,36.77816903,260.4252849,1,2,88.75382089,74.073784,0.598355604,0.526,1,2,34.04041044,0.51,2
223,31.73545241,0.228222217,32.29692105,30.61918746,61.79087369,84,14.13912538,63.518552,132,0.743424086,0.655,62.84228,1,35.21419986,0.575372702,1,1,30.70833486,31.45217387,59.543768,0.359222023,2,61.543936,29.78508785,38.27733511,32.22802511,86.58897693,11.82294048,73.333048,14.09847611,32.02143964,36.2387368,62.41502716,1,62.213856,10.96095715,35.12083433,0.636,83.81105631,15.33475441,32.26786835,13.31609267,0.588,11.12583728,81,35.38608643,2,81.55905307,2,0.595,0.422647928,0.628,64.160152,81,1,67.45929992,68.14070624,10.54020089,15.29167987,0.140439931,2,2,0.503332325,1,81,0.572,62.165592,29.32609698,77.9167117,58.948328,36.28639259,256.1715171,1,2,78.70375266,74.073784,0.579017554,0.526,1,2,34.31209761,0.51,2
223.1,33.55474923,0.206401614,31.59866727,29.84667551,54.77070836,84,14.33539381,63.518552,132,0.809400594,0.655,62.84228,1,29.10017144,0.574391968,1,1,28.85273565,30.32476969,59.543768,0.470491932,2,61.543936,30.70539868,39.55500413,31.97478269,84.07912934,12.36459468,73.333048,14.07926333,30.54406453,36.25462107,55.32395181,1,62.213856,10.79245917,30.58625197,0.636,81.87057076,26.22721372,32.72799098,12.97592466,0.588,11.01722228,81,35.18738731,2,80.0879517,2,0.595,0.269040427,0.628,64.160152,81,1,60.0360713,60.64249622,10.51253942,15.34843986,0.124301195,2,2,0.534748455,1,81,0.572,62.165592,30.4565306,67.96714311,58.948328,35.79461616,244.3525163,1,2,68.65368442,74.073784,0.559679504,0.526,1,2,34.58378478,0.51,2
223.2,35.37405039,0.18458096,32.89237643,29.07416171,47.75052629,84,14.30311937,63.518552,132,0.87537726,0.655,,1,30.68840638,0.573411231,1.052050924,1,32.22286938,29.13091013,59.543768,0.581762107,2,64.74735475,32.42028932,40.8326762,31.72153967,81.56927577,12.90625017,73.333048,,31.31843708,36.27050538,48.23285954,1,,10.62396079,30.77912705,0.636,79.93008059,13.45460654,30.75105388,12.63575584,,10.90860703,81,35.42453187,2,78.61684683,2,0.595,0.241921074,0.628,64.160152,,1,52.61282498,53.14426832,10.48487788,15.40519999,,,2,0.56616466,,82.04101849,0.572,62.165592,31.66246408,58.01755081,58.948328,35.30283855,250.5474967,1,2,58.60359223,74.073784,0.540341407,0.526,1,2.052050924,,0.51,2
223.3,37.19334721,,31.01279188,,,,14.23655451,,,,0.655,,,31.2029769,,1.111911414,,31.11509157,30.54307093,,0.693032017,,68.4314049,33.31313877,,,79.05942819,,,,31.22143055,,,,,,33.26404749,0.636,,13.21592877,27.02883658,12.29558783,,,,35.72706966,,,,,0.233780048,,,,,,,,,,,2,,,83.23822828,,62.165592,32.29149026,48.06798223,,,249.7714444,,,48.55352399,,,,1,2.111911414,,,
223.4,,,30.0326872,,,,14.16998948,,,,,,,27.87372215,,1.171772046,,28.45599504,30.63347701,56.56558483,,2,72.11546383,31.51313607,37.75078551,,,,,,29.63687837,,,,,12.14997916,30.77053814,0.636,,14.43150562,26.89273228,,,,80.33925594,36.02960817,,,,,0.225639002,0.628,,,,,,,,,,,,,84.43544093,,62.165592,30.92273904,,55.99992765,,237.0950269,1,,,,0.548024802,,,2.171772046,,,
223.5,,,32.28800368,,,,14.10342462,,,,,,,30.69095708,,1.231632536,,31.21202801,30.04975727,54.19891653,,2,75.79951397,32.67009836,34.54872408,,,,,,31.37458453,,,,,13.46196028,31.44957692,0.636,,13.83677974,31.65431642,,,,79.81418345,36.33214596,,,,,0.217497975,0.628,,,,,,,,,,,,,85.63265072,,62.165592,30.9819385,,53.65692681,,250.9966762,1,,,,0.565527218,,,2.231632536,,,
223.6,,,31.15620459,,,,,56.45668621,132,,,,,39.65038756,,,,31.92621925,31.25600727,51.83224822,,2,,31.72298275,31.34666265,,,,,,32.65051893,35.70067528,,1,,14.77394139,33.64660922,,,15.0960104,30.06928027,,,12.21179772,79.28911097,,,,2,,,0.628,57.02695511,,,,,,,,,,0.537487717,,,,,31.77646053,,51.31392598,,261.2041514,1,,,,0.583029634,,,,,0.51,
223.7,35.00447745,0.322779516,30.74025718,,45.22230337,81.02473955,,54.11714423,132,,0.655,54.73046535,1,32.71406424,0.306278325,,,30.526218,32.20074255,49.46557428,0.477785952,2,,27.92943407,28.14459359,32.21992778,78,,60.57654343,13.28964675,30.79150036,35.50672989,45.67909648,1,54.18316051,16.08592563,31.65976362,,,13.01392036,28.72773779,13.1492802,0.588,12.6788529,78.76403724,,,78,2,0.595,,0.628,54.66378169,79.41679583,1,,,12.72032164,15.03873863,0.406892771,2,2,0.517771754,1,,0.572,,31.83378543,44.87455891,48.97091955,33.51143685,246.3320029,1,2,45.32784155,61.18842685,0.600532092,,1,,35.03423962,0.51,2
223.8,34.17806707,0.354641322,34.24384649,33.02369765,45.31298815,80.37889212,,51.77760783,132,0.514068312,0.655,53.21755176,1,32.97830189,0.24805099,,1,33.05296426,32.86521477,47.09890597,0.404498737,2,,34.63754775,24.94253217,32.34973192,78,13.58838867,57.80745625,13.14466461,32.75436843,35.31278496,45.77069665,1,52.68537625,17.39790674,30.86520538,,78,9.014083537,32.49602609,13.42801389,0.588,13.14590696,78.23896475,,2,78,2,0.595,,0.628,52.30061389,79.12151651,1,45.65034171,46.11145346,13.20793645,14.95354166,0.461519445,2,2,0.498055839,1,,0.572,,30.89584079,45.15583452,46.62791871,33.1653769,262.0349474,1,2,45.61195755,58.39136931,0.618034508,0.526,1,,35.08590956,0.51,2
223.9,33.35165472,0.386503204,31.04319392,33.96626931,45.40367316,79.73304316,,49.43806585,132,0.428773323,0.655,51.70463457,1,29.50709565,0.189823516,,1,32.77482726,31.73599247,,0.331211347,,,33.23703502,,32.47953636,78,13.61703573,55.03836246,12.99968212,31.36200535,35.11883956,45.86229705,1,51.18758841,,30.76279567,,78,12.68926629,32.71586068,13.70674825,0.588,13.61296213,,,2,78,2,0.595,,,49.93744046,78.82623649,1,45.73443998,46.19640038,13.69555241,14.86834449,0.516146249,2,2,0.478339876,1,,0.572,,29.11924216,45.43711079,,32.81931613,250.8960428,,2,45.89607423,55.5943051,,0.526,1,,35.13757963,0.51,2
224,32.52524434,0.41836501,27.668268,34.90883873,45.49435794,79.08719574,,47.09852944,132,0.343478537,0.655,50.19172098,1,25.76153817,0.131596181,,1,29.30323729,30.35741628,,0.257924132,,,30.18683004,,32.6093405,78,13.64568271,52.26927528,12.85469997,28.81467742,34.92489463,45.95389722,1,49.68980415,,29.54126281,,78,15.39929744,29.4253592,13.98548194,0.588,14.08001619,,,2,78,2,0.595,,,47.57427267,78.53095717,1,45.81853806,46.28134709,14.18316722,14.78314751,0.570772923,2,2,0.45862396,1,,0.572,,28.27350756,45.7183864,,32.47325619,230.5174194,,2,46.18019023,52.79724755,,0.526,1,,35.18924957,0.51,2
224.1,31.69883396,0.450226816,30.80034206,35.85140814,45.58504273,78.44134832,15.39362281,,,0.258183752,0.655,48.67880739,1,25.99272091,0.073368846,1.116860746,1,29.21768593,28.71206835,46.18892212,0.184636917,2,59.84166934,29.38848215,28.49361467,32.73914464,78,13.6743297,49.5001881,12.70971783,28.77598782,,46.04549739,,48.19201989,16.33690273,28.61235466,0.636,78,25.75927595,29.53187553,14.26421563,0.588,,78,33.17360039,2,78,,0.595,0.354529938,0.628,,78.23567785,1,45.90263613,46.36629381,14.67078202,14.69795054,0.625399597,2,2,,1,81.73954388,0.572,53.18141481,27.95237299,45.999662,45.72703659,32.12719624,230.2079026,1,2,46.46430622,50.00019001,0.506168643,0.526,1,2.116860746,35.24091952,,2
224.2,,,30.53012741,36.7939798,,,15.62383316,,,0.172888763,,,,30.56269607,,1.093474892,1,29.99232451,28.65340932,46.25458556,,2,56.84012527,30.84370742,30.46162517,,,13.70297675,,,29.97740877,,,,,15.68536242,28.54764872,0.636,78,16.15836999,30.87031557,,,,78,32.60249763,2,,,,0.379038313,0.628,,,,45.9867344,46.45124072,,,,,,,,80.99119655,,51.60334785,29.81904114,,45.792044,,239.8192702,1,,,,0.459081562,0.526,,2.093474892,,,
224.3,,,27.61584368,,,,15.85404296,45.58712679,132,,,,,37.27172016,,1.070089094,,28.88738689,29.34780838,46.32024884,,2,53.83858836,28.96769191,32.42963097,,,,,,30.03974812,36.07978425,,1,,15.03382365,28.43162026,0.636,,14.39676114,29.73778578,,,13.58362789,78,32.03139623,,,2,,0.40354663,0.628,46.04760479,,,,,,,,,,0.383704486,,80.242851,,50.02528465,30.05812791,,45.85705126,,240.317985,1,,,,0.411994593,,,2.070089094,,0.51,
224.4,,,29.43238875,,,,16.08425331,45.44006426,132,,,,,31.06162505,,1.04670324,,28.66728534,30.50406114,46.38591229,,2,50.83704429,26.54315704,34.39764146,,,,,,29.11559434,36.57724741,,1,,14.38228333,28.277299,0.636,,15.25392236,29.62793853,,,13.29524769,78,31.46029347,,,2,,0.428055005,0.628,45.8990573,,,,,,,,,,0.357709651,,79.49450367,,48.44721769,28.81099986,,45.92205867,,232.9247547,1,,,,0.364907512,,,2.04670324,,0.51,
224.5,,,31.41985222,33.74142456,,,16.31446311,45.29300208,132,0.229262349,,,,29.99673763,,1.023317441,1,29.2551637,31.06140987,46.45157557,,2,47.83550738,33.48715042,36.36564726,,,13.84285957,,,30.7104174,37.07470939,,1,,13.73074457,30.81878529,0.636,78,19.65760446,31.09963598,,,13.00686817,78,30.88919206,2,,2,,0.452563321,0.628,45.75051017,,,46.010288,46.475032,,,,,,0.331714877,,78.74615812,,46.8691545,28.54460412,,45.98706592,,245.6833392,1,,,,0.317820543,0.526,,2.023317441,,0.51,
224.6,,,29.7911118,32.52207548,,,,45.1459399,132,0.258771331,,,,26.24032876,,,1,31.2294049,30.83356197,,,,,32.1137256,,,,13.89133861,,,30.12212672,37.57217137,,1,,,31.87607199,,78,15.0053684,30.12789352,,,12.71848866,,,2,,2,,,,45.60196303,,,46.010288,46.475032,,,,,,0.305720104,,,,,28.76491522,,,,240.9770138,,,,,,0.526,,,,0.51,
224.7,,,30.17353079,31.3027235,44.81800801,,,44.99887737,132,0.288280383,,,1,21.63352806,0.278288508,,1,31.75941465,29.85028469,,,,,30.59830128,,,,13.93981777,,,29.45012255,38.06963453,45.27071655,1,,,30.63078843,,78,15.10574361,29.59148852,,,12.43010845,,,2,78,2,,,,45.45341555,,,46.010288,46.475032,,13.6897875,,,,0.279725269,,,0.572,,31.36364398,,,34.88087264,235.6009804,,,,,,0.526,,,,0.51,2
224.8,28.12774244,0.649126159,32.21350357,30.08337442,44.67942721,78,,,,0.317789365,0.655,46.57843744,1,25.97875561,0.316982835,,1,29.13150913,29.1736348,,1.082515368,,,30.528175,,32.27985363,78,13.98829681,47.607896,13.53592619,30.37611272,,45.13073627,,46.11265646,,31.38228148,,78,11.16064422,32.88949812,13.93274022,0.588,,,,2,78,,0.595,,,,78,1,46.010288,46.475032,15.36310509,13.51768891,0.305605989,2,2,,1,,0.572,,31.71154402,46.414325,,35.37938929,243.0089017,,2,46.88315666,48.088784,,0.526,1,,33.91424239,,2
224.9,27.65146332,0.677167407,31.09737273,28.86402243,44.54084609,78,16.22821648,,,0.347298417,0.655,46.43447459,1,33.93268376,0.355677255,1.097584525,1,30.41149142,30.4524248,47.08520166,1.232374686,2,50.13071045,30.77817541,35.85921226,32.19309939,78,14.03677597,47.607896,13.6878047,31.25902112,,44.99075566,,45.97013367,12.44588564,31.93452187,0.636,78,13.69247983,31.54536739,13.85045578,0.588,,78,30.95310699,2,78,,0.595,0.414155566,0.628,,78,1,46.010288,46.475032,15.41995584,13.3455899,0.247011442,2,2,,1,79.9516905,0.572,46.03268107,29.92013158,46.44977774,46.61435276,35.87790713,250.072169,1,2,46.91896742,48.088784,0.504056183,0.526,1,2.097584525,33.69367598,,2
225,27.17518534,0.705208588,29.77930548,,44.40226529,78,16.12305793,,,,0.655,46.29051209,1,33.31219442,0.394371583,1.130080986,,33.81488922,32.0462198,47.25270268,1.382233646,2,51.89164739,30.31443208,35.52719904,32.10634535,78,,47.607896,13.83968284,31.16670009,,44.85077539,,45.82761122,12.15706396,31.51313841,0.636,,15.26831091,28.23722969,13.76817153,0.588,,78,31.16401682,,78,,0.595,0.393227845,0.628,,78,1,,,15.47680645,13.17349131,0.188417035,2,2,,1,80.60161972,0.572,46.27810058,30.31619162,46.48523039,46.78017788,36.37642377,249.3336007,1,2,46.9547781,48.088784,0.559798248,,1,2.130080986,33.47311009,,2
