tcp_nup,TCP upload::8,TCP upload::2,TCP upload::4::tcp_bbr_mrtt,TCP upload::7::tcp_pacing_rate,TCP upload::8::tcp_bbr_pacing_gain,TCP upload::6::tcp_delivery_rate,TCP upload::7::tcp_rtt,TCP upload::1::tcp_rtt_var,TCP upload::4::tcp_cwnd,TCP upload::8::tcp_delivery_rate,TCP upload::1::tcp_bbr_pacing_gain,TCP upload::4::tcp_delivery_rate,TCP upload::3::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_pacing_gain,TCP upload::3::tcp_rtt_var,TCP upload::4::tcp_bbr_cwnd_gain,TCP upload::3::tcp_bbr_mrtt,TCP upload::5::tcp_rtt_var,TCP upload::7,TCP upload::2::tcp_rtt,TCP upload::3,TCP upload::5,TCP upload::5::tcp_delivery_rate,TCP upload::6,TCP upload::5::tcp_cwnd,TCP upload::8::tcp_pacing_rate,TCP upload::2::tcp_bbr_bw,TCP upload::3::tcp_bbr_bw,TCP upload::8::tcp_bbr_mrtt,TCP upload::5::tcp_rtt,TCP upload::5::tcp_bbr_pacing_gain,TCP upload::7::tcp_bbr_cwnd_gain,TCP upload::8::tcp_rtt,TCP upload::6::tcp_bbr_cwnd_gain,TCP upload::2::tcp_delivery_rate,TCP upload::1,TCP upload::7::tcp_delivery_rate,TCP upload::1::tcp_cwnd,TCP upload::4::tcp_pacing_rate,TCP upload::2::tcp_bbr_cwnd_gain,TCP upload avg,TCP upload::7::tcp_bbr_pacing_gain,TCP upload::7::tcp_rtt_var,TCP upload::1::tcp_bbr_cwnd_gain,TCP upload::1::tcp_delivery_rate,TCP upload::2::tcp_bbr_pacing_gain,TCP upload::6::tcp_pacing_rate,TCP upload::8::tcp_bbr_cwnd_gain,TCP upload::2::tcp_cwnd,TCP upload::1::tcp_bbr_bw,TCP upload::4::tcp_bbr_pacing_gain,TCP upload::1::tcp_bbr_mrtt,TCP upload::8::tcp_rtt_var,TCP upload::6::tcp_cwnd,TCP upload::6::tcp_rtt,Ping (ms) ICMP,TCP upload::6::tcp_bbr_mrtt,TCP upload::8::tcp_bbr_bw,TCP upload::3::tcp_pacing_rate,TCP upload::2::tcp_rtt_var,TCP upload::6::tcp_rtt_var,TCP upload::8::tcp_cwnd,TCP upload::5::tcp_bbr_bw,TCP upload::6::tcp_bbr_bw,TCP upload::3::tcp_delivery_rate,TCP upload::5::tcp_bbr_cwnd_gain,TCP upload::2::tcp_pacing_rate,TCP upload::4::tcp_rtt_var,TCP upload::4::tcp_bbr_bw,TCP upload::7::tcp_bbr_bw,TCP upload::3::tcp_cwnd,TCP upload::5::tcp_pacing_rate,TCP upload::4,TCP upload::5::tcp_bbr_mrtt,TCP upload::7::tcp_bbr_mrtt,TCP upload::3::tcp_rtt,TCP upload::6::tcp_bbr_pacing_gain,TCP upload::7::tcp_cwnd,TCP upload::4::tcp_rtt,TCP upload sum,TCP upload::2::tcp_bbr_mrtt,TCP upload::1::tcp_rtt,TCP upload::1::tcp_pacing_rate
132.6,32.25774967,33.59175979,0.582,57.619512,1,31.38287493,15.67965474,0.74146127,78,27.94498136,1,31.18999735,2,1,1.273222798,2,0.375,0.519247694,31.3924173,13.68106301,29.95930554,33.05301368,28.01011838,29.65450496,132,82.539656,51.469448,54.425432,0.441,12.8101548,1,2,13.0180458,2,30.241614,34.69319821,31.39470049,81,53.309128,2,32.09400384,1,0.674856204,2,32.31419554,1,55.964008,2,132,64.167808,1,0.62,0.373719414,132,14.61796533,12.2883046,0.412,83.373392,53.881184,0.508133346,0.599390263,132,136.494184,56.529296,24.23295142,2,50.954752,0.634186463,53.847608,58.201528,132,135.12924,32.1500816,0.462,0.383,14.86193422,1,132,14.33903701,256.7520308,0.4,14.95936715,63.526136
132.7,32.78830609,32.22955053,0.582,57.619512,1,31.73488117,15.70128097,0.555974771,78,28.36857597,1,31.35101627,2,1,1.008717386,2,0.375,0.535051477,30.3183413,14.00074303,33.78155942,33.88754762,28.13332356,32.22691789,132,82.539656,51.469448,54.425432,0.441,13.07188762,1,2,13.75638742,2,30.95305038,30.90703304,30.97307776,81,53.309128,2,32.1957684,1,0.548148685,2,32.3390291,1,55.964008,2,132,64.167808,1,0.62,0.433052913,132,14.49486218,14.04465718,0.412,83.373392,53.881184,0.405824649,0.449670219,132,136.494184,56.529296,26.4571192,2,50.954752,0.528550654,53.847608,58.201528,132,135.12924,31.42689127,0.462,0.383,15.01220878,1,132,14.56638967,257.5661472,0.4,14.72757834,63.526136
132.8,31.96945705,30.20192459,0.582,57.619512,1,32.08688657,15.72290715,0.370488714,78,28.79216956,1,31.5120348,2,1,0.744212605,2,0.375,0.550855222,29.48801488,14.32042229,30.25524708,31.94088563,28.25652844,30.47082237,132,82.539656,51.469448,54.425432,0.441,13.33361981,1,2,14.49472729,2,31.66448506,29.7417913,30.55145603,81,53.309128,2,30.48224332,1,0.421441468,2,32.36386261,1,55.964008,2,132,64.167808,1,0.62,0.492386271,132,14.37175933,16.02507384,0.412,83.373392,53.881184,0.303516196,0.299950531,132,136.494184,56.529296,28.68128168,2,50.954752,0.422915097,53.847608,58.201528,132,135.12924,29.78980372,0.462,0.383,15.16248299,1,132,14.79374179,243.8579466,0.4,14.49579008,63.526136
132.9,29.58820492,27.74836714,0.582,57.619512,1,32.43889281,15.74453337,0.185002214,78,29.21576416,1,31.67305372,2,1,0.479707194,2,0.375,0.566659004,28.81937451,14.64010231,27.97231074,30.03330222,28.37973362,29.1460288,132,82.539656,51.469448,54.425432,0.441,13.59535263,1,2,15.23306891,2,32.37592144,29.76651042,30.12983329,81,53.309128,2,28.92313902,1,0.294733949,2,32.38869617,1,55.964008,2,132,64.167808,1,0.62,0.55171977,132,14.24865618,15.95614996,0.412,83.373392,53.881184,0.201207499,0.150230487,132,136.494184,56.529296,30.90544946,2,50.954752,0.317279288,53.847608,58.201528,132,135.12924,28.31101338,0.462,0.383,15.31275755,1,132,15.02109445,231.3851121,0.4,14.26400127,63.526136
133,29.42671628,26.99691131,0.582,57.619512,1,31.97117682,15.90501891,0.204581734,78,29.59652517,1,30.88865329,2,1,0.404939208,2,0.375,0.435335319,28.86888543,15.070629,27.20172358,28.88710451,29.08797993,28.21745816,132,82.539656,51.469448,54.425432,0.441,14.28009779,1,2,15.33518562,2,32.18733043,29.11242266,28.20531978,81,53.309128,2,28.28606366,1,0.279366928,2,32.0308705,1,55.964008,2,132,64.167808,1,0.62,0.452216161,132,14.65390785,13.32747479,0.412,83.373392,53.881184,0.204614699,0.136051338,132,136.494184,56.529296,30.66990895,2,50.954752,0.33324777,53.847608,58.201528,132,135.12924,27.57728734,0.462,0.383,15.41397649,1,132,15.46394649,226.2885093,0.4,14.80418723,63.526136
133.1,30.48975092,28.00853866,0.582,57.619512,1,31.48538373,16.06856667,0.228683509,78,29.97634161,1,30.08340379,2,1,0.334355437,2,0.375,0.300767073,29.36755716,15.50360018,28.40508253,30.02918745,29.80912801,28.64769056,132,82.539656,51.469448,54.425432,0.441,14.97417154,1,2,15.42327187,2,31.97889139,29.19085669,26.24766339,81,53.309128,2,28.92049952,1,0.266455263,2,31.66460614,1,55.964008,2,132,64.167808,1,0.62,0.349209764,132,15.07081118,14.39960467,0.412,83.373392,53.881184,0.210353217,0.124861228,132,136.494184,56.529296,30.38012527,2,50.954752,0.351897954,53.847608,58.201528,132,135.12924,27.22533217,0.462,0.383,15.51411363,1,132,15.91155089,231.3639961,0.4,15.36139732,63.526136
133.2,30.73299451,29.09263171,0.582,57.619512,1,30.99958948,16.23211482,0.252785342,78,30.35615895,1,29.27815237,2,1,0.263771498,2,0.375,0.166198506,30.66756026,15.9365724,29.62630708,32.33208315,30.53027781,29.24977571,132,82.539656,51.469448,54.425432,0.441,15.66824694,1,2,15.51135833,2,31.77045185,30.12506739,24.29000234,81,53.309128,2,30.1097357,1,0.253543567,2,31.29834092,1,55.964008,2,132,64.167808,1,0.62,0.246203121,132,15.4877155,14.42490497,0.412,83.373392,53.881184,0.216091748,0.113671091,132,136.494184,56.529296,30.0903409,2,50.954752,0.370548181,53.847608,58.201528,132,135.12924,29.0514658,0.462,0.383,15.61425101,1,132,16.35915636,240.8778856,0.4,15.91860875,63.526136
133.3,29.43423469,29.85300888,0.582,56.27451556,1,30.2141456,16.43026343,0.264859606,78,29.92956799,1,28.69201626,2,1,0.240073879,2,0.375,0.113864516,29.78228142,16.3114161,28.47246305,31.46333315,30.29367875,29.46928765,132,79.16381063,51.03870815,53.49876122,0.441,15.98644585,1,2,15.91653165,2,31.1407445,29.61858374,23.85362872,80.57881817,52.25944966,2,29.82661414,1,0.224958151,2,30.60076955,1,54.76657346,2,132,61.73926795,1,0.62,0.225729031,132,15.77621667,15.43933479,0.412,79.96344663,52.96377922,0.230371909,0.141413758,132,124.7117526,55.31976624,29.6517178,2,50.52832056,0.352061605,52.78732599,56.8429448,132,123.4646328,30.51972052,0.462,0.383,15.87713525,1,132,16.65254673,238.6129131,0.4,16.302926,61.12188074
133.4,27.11259399,28.8170796,0.582,53.54745588,1,29.1207917,16.66396683,0.264574949,78,28.67434672,1,28.33103019,2,1,0.264554382,2,0.375,0.146030758,28.23222996,16.6265314,28.11429348,31.06047845,29.0729397,30.02984333,132,72.31908485,50.16535768,51.61988149,0.441,15.91841282,1,2,16.64753084,2,30.07815861,29.22115595,24.98045829,79.72484715,50.13116485,2,29.06861903,1,0.180267001,2,29.5627598,1,52.33870423,2,132,56.81525964,1,0.62,0.290061515,132,15.93277802,14.8350927,0.412,73.04958107,51.10368686,0.253429127,0.209162126,132,100.8221773,52.86737324,29.06015271,2,49.66370564,0.295414861,50.6375416,54.08833715,132,99.81395311,29.96127746,0.462,0.383,16.30725199,1,132,16.78747415,232.5489522,0.4,16.50958699,56.24711125
133.5,29.35984279,28.50762004,0.582,50.82040269,1,28.0274404,16.89766968,0.264290293,78,27.41912845,1,27.97004497,2,1,0.289034826,2,0.375,0.178196923,28.47597959,16.94164596,28.48707439,31.09034663,27.85220355,30.85702956,132,65.47437538,49.29200929,49.74100625,0.441,15.85037996,1,2,17.3785283,2,29.01557524,29.48567187,26.10728518,78.87087816,48.00288512,2,29.42288703,1,0.135575957,2,28.52475253,1,49.91084079,2,132,51.89126306,1,0.62,0.354393846,132,16.089339,11.8323531,0.412,66.135732,49.24359893,0.27648629,0.276910333,132,76.93265905,50.41498609,28.46858904,2,48.79909278,0.238768251,48.48776235,51.33373606,132,76.16332979,29.11953139,0.462,0.383,16.7373677,1,132,16.92240125,235.3830963,0.4,16.71624749,51.37235339
133.6,31.14646155,28.95065761,0.582,48.09334951,1,26.9340891,17.13137252,0.264005636,78,26.16391018,1,27.60905975,2,1,0.313515271,2,0.375,0.210363088,28.91448635,17.25676052,28.03343597,29.69161583,26.63146741,29.69880276,132,58.62966591,48.41866089,47.86213101,0.441,15.7823471,1,2,18.10952575,2,27.95299188,28.53618141,27.23411206,78.01690917,45.87460539,2,29.16120314,1,0.090884913,2,27.48674525,1,47.48297735,2,132,46.96726649,1,0.62,0.418726176,132,16.24589999,14.22260607,0.412,59.22188293,47.38351101,0.299543452,0.344658539,132,53.04314075,47.96259894,27.87702536,2,47.93447992,0.182121641,46.3379831,48.57913498,132,52.51270647,28.3179836,0.462,0.383,17.16748342,1,132,17.05732835,233.2896251,0.4,16.92290798,46.49759553
133.7,30.57030188,29.76931608,0.582,48.039352,1,28.78630259,16.67718391,0.276019882,78,28.27571855,1,29.07278021,2,1,0.279314053,2,0.375,0.364511071,29.55473196,16.41611342,27.4756971,28.40786264,26.73516832,28.86166452,132,58.494136,48.401368,47.824928,0.441,15.67900271,1,2,17.02263534,2,29.77105446,27.01853074,28.14704647,78,45.832464,2,28.84019304,1,0.132584727,2,29.34509058,1,47.434904,2,132,46.869768,1,0.62,0.319376412,132,15.95880569,14.42526217,0.412,59.084984,47.34668,0.239900588,0.401634885,132,52.570112,47.91404,29.7102939,2,47.91736,0.296047447,46.295416,48.524592,132,52.044408,29.06343938,0.462,0.383,16.489493,1,132,16.56512427,230.7215443,0.4,16.31261229,46.401072
133.8,28.24343414,29.57055258,0.582,48.039352,1,30.69801381,16.20910058,0.288282545,78,30.45553782,1,30.5733573,2,1,0.243927514,2,0.375,0.521122787,28.75600332,15.55212127,27.89558621,27.26974214,26.86562342,28.44808451,132,58.494136,48.401368,47.824928,0.441,15.57494526,1,2,15.89902511,2,31.64730346,26.65937838,29.05565789,78,45.832464,2,28.22374603,1,0.176029587,2,31.2619395,1,47.434904,2,132,46.869768,1,0.62,0.216720411,132,15.66274999,18.64742196,0.412,59.084984,47.34668,0.178587276,0.458393493,132,52.570112,47.91404,31.5925411,2,47.91736,0.413418643,46.295416,48.524592,132,52.044408,28.94718695,0.462,0.383,15.7891198,1,132,16.06025294,225.7899682,0.4,15.68581507,46.401072
133.9,25.4545423,27.73146975,0.582,48.039352,1,32.6815698,15.70267273,0.283572521,78,32.55485535,1,32.28287535,2,1,0.221921107,2,0.375,0.624126622,27.97877328,14.78673737,28.91542566,28.05247388,27.67370806,28.03077077,132,58.494136,48.401368,47.824928,0.441,15.35554947,1,2,14.87668733,2,33.33785892,26.87320575,29.74360114,78,45.832464,2,27.59702461,1,0.207091172,2,33.21096367,1,47.434904,2,132,46.869768,1,0.62,0.143903151,132,15.38005387,13.43426396,0.412,59.084984,47.34668,0.152568234,0.532348586,132,52.570112,47.91404,33.42383779,2,47.91736,0.499767609,46.295416,48.524592,132,52.044408,27.73953553,0.462,0.383,15.09449653,1,132,15.4641886,220.7761969,0.4,15.05073413,46.401072
134,29.91104389,28.62248926,0.582,48.039352,1,35.16338951,14.93030453,0.161143378,78,34.09578899,1,35.44153445,2,1,0.29271709,2,0.375,0.355314809,31.39011676,14.70529538,31.72364392,29.91050149,33.18168234,28.13363172,132,58.494136,48.401368,47.824928,0.441,14.33619378,1,2,14.55677465,2,33.74044852,30.43695673,28.90102036,78,45.832464,2,29.96636467,1,0.152264209,2,35.38311217,1,47.434904,2,132,46.869768,1,0.62,0.278042907,132,15.19002255,18.62821881,0.412,59.084984,47.34668,0.371343789,0.725573712,132,52.570112,47.91404,34.90171724,2,47.91736,0.370950859,46.295416,48.524592,132,52.044408,29.60253355,0.462,0.383,14.43976676,1,132,14.23563877,239.7309173,0.4,14.35821102,46.401072
134.1,31.98124612,30.56553119,0.582,49.36341559,1,35.72453592,14.31702799,0.136141216,78,35.13713373,1,37.14682003,2,1,0.401565144,2,0.375,0.200627266,32.381622,14.82789417,31.84937079,30.89689621,36.9670985,30.94772913,132,58.494136,48.401368,47.824928,0.441,13.70625914,1,2.027562076,14.37288812,2,33.8085221,31.73389221,28.61904918,78,45.69303077,2.027562076,31.59850311,1.027562076,0.177369478,2,36.62452766,1.027562076,47.434904,2,132.2204966,46.869768,1,0.62,0.404908351,132,15.02869878,14.94431018,0.412,59.084984,47.34668,0.516596299,0.852478285,132,51.96199824,47.91404,35.53537779,2,49.23806145,0.299136613,46.15457512,48.524592,132,51.44237554,32.43173721,0.462,0.383,13.95670185,1,132.2204966,13.4799004,252.7880249,0.4,13.94702781,46.401072
134.2,31.95316451,30.20528226,0.582,54.71590907,1,30.44208844,14.18778196,0.407557879,78,34.65849557,1,34.430261,2,1,0.626185831,2,0.375,0.393159284,31.84207103,15.57128168,30.87120149,30.47822285,35.51168837,30.96480123,132,58.494136,48.401368,47.824928,0.441,14.26112571,1,2.138981067,14.60285692,2,32.8588401,31.49759165,30.04271648,78,45.12937546,2.138981067,30.88367142,1.138981067,0.44566641,2,35.03421676,1.138981067,47.434904,2,133.1118485,46.869768,1,0.62,0.509642203,132,14.95471657,14.78090535,0.412,59.084984,47.34668,0.438157329,0.777604723,132,49.50371379,47.91404,33.60052728,2,54.5769636,0.400750733,45.58522942,48.524592,132,49.00867457,29.25703632,0.462,0.383,13.99592134,1,133.1118485,14.16267598,247.0693713,0.4,14.39181242,46.401072
134.3,30.76061916,31.29408715,0.582,60.03778218,1,25.183927,14.06098609,0.67752663,78,34.17538663,1,31.72150876,2,1,0.850994762,2,0.375,0.584480894,29.87371838,16.30906374,29.09342545,29.04708697,34.05646158,29.12647761,132,58.48496064,48.40302134,47.82587527,0.441,14.81501649,1,2.249714149,14.83142944,2,31.90990852,29.99456244,31.46016012,78,44.57171897,2.249714149,29.81350873,1.249714149,0.713147499,2,33.4450768,1.249714149,47.43736195,2,133.9977132,46.8713473,1,0.62,0.613594091,132,14.88273912,14.1264144,0.412,59.07571596,47.34761779,0.359826202,0.70352711,132,47.05590535,47.91652278,31.6692168,2,59.88463556,0.501639827,45.02194312,48.52694583,132,46.58534486,29.31809271,0.462,0.383,14.03697237,1,133.9977132,14.84348938,238.5080699,0.4,14.8344283,46.40263551
134.4,30.59827419,33.26620014,0.582,56.86019095,1,26.66628847,14.61449414,0.545602432,78,32.45046053,1,31.17882997,2,1,1.128226773,2,0.375,0.439810397,30.10206327,15.49075132,30.3912753,30.39843694,32.65118208,31.04243285,132,55.92786435,48.86379241,48.08987152,0.441,15.09830299,1,2.170049778,14.67241936,2,31.16873416,29.94893364,31.15028738,78,45.67951004,2.170049778,31.07692281,1.170049778,0.754254315,2,32.18003973,1.170049778,48.12237357,2,133.3603982,47.31148466,1,0.62,0.500470685,132,15.36741715,15.047178,0.412,56.49279057,47.60897301,0.311390265,0.850428209,132,47.51556494,48.60845309,30.71965829,2,56.52348996,0.40126272,46.14092289,49.18293922,132,47.04041069,32.86776613,0.462,0.383,14.58665653,1,133.3603982,14.97987478,248.6153825,0.4,14.67509956,46.83837285
134.5,31.59206198,31.7990958,0.582,53.68260728,1,28.14864641,15.16800087,0.413678549,78,30.72553855,1,30.63615247,2,1,1.405458122,2,0.375,0.295140245,31.7105619,14.67244085,32.83695415,30.51133676,31.24590593,31.24066643,132,53.37077416,49.32456238,48.35386715,0.441,15.38158882,1,2.090385597,14.51340965,2,30.42756157,31.08995893,30.84041539,78,46.78729847,2.090385597,31.36230447,1.090385597,0.795361032,2,30.91500568,1.090385597,48.80738356,2,132.7230848,47.75162098,1,0.62,0.387347548,132,15.85209403,16.44651668,0.412,53.90987134,47.87032761,0.262954443,0.997328959,132,47.97522344,49.30038175,29.77010204,2,53.16235238,0.300885852,47.25989999,49.83893105,132,47.49547544,30.11779983,0.462,0.383,15.13633938,1,132.7230848,15.11625986,250.8984358,0.4,14.51577119,47.27410915
134.6,30.2792898,30.29461378,0.582,50.50502362,1,29.63100434,15.7215076,0.281754666,78,29.00061657,1,30.09347497,2,1,1.682689471,2,0.375,0.150470092,29.50068666,13.85413039,30.00654756,28.37109534,29.84062979,28.80714411,132,50.81368397,49.78533236,48.61786277,0.441,15.66487464,1,2.010721416,14.35439995,2,29.68638897,30.67692734,30.53054339,78,47.8950869,2.010721416,29.52694321,1.010721416,0.836467749,2,29.64997163,1.010721416,49.49239354,2,132.0857713,48.19175729,1,0.62,0.274224411,132,16.3367709,19.09138417,0.412,51.32695211,48.13168221,0.214518621,1.144229708,132,48.43488194,49.99231041,28.82054579,2,49.8012148,0.200508985,48.3788771,50.49492288,132,47.95054018,28.27924107,0.462,0.383,15.68602223,1,132.0857713,15.25264494,236.2155456,0.4,14.35644283,47.70984545
134.7,29.29036362,28.76206855,0.582,50.077376,1,33.24341876,13.9341117,0.267231043,78,31.86114521,1,34.60770305,2,1,1.320562358,2,0.375,0.340210009,29.09433222,13.24238064,28.75881488,30.0326935,30.94072231,29.61796368,132,50.469544,49.847344,48.653392,0.441,13.43278869,1,2,13.30431681,2,34.07513977,30.42341333,32.36243114,78,48.044176,2,29.5090282,1,0.610980454,2,32.65241967,1,49.584584,2,132,48.250992,1,0.62,0.29656087,132,14.00698967,14.1761546,0.412,50.979336,48.166856,0.168823608,0.888957498,132,48.496744,50.085432,32.51925314,2,49.348864,0.332800798,48.529472,50.583208,132,48.011784,30.09257584,0.462,0.383,13.94455794,1,132,13.83964813,236.0722256,0.4,13.18555659,47.768488
134.8,31.44468017,30.3769531,0.582,50.077376,1,37.18707133,11.78268364,0.27096454,78,35.43475588,1,39.90832522,2,1,0.859008703,2,0.375,0.581953986,30.79496683,12.66275512,29.7773313,31.87388606,32.43042523,31.55550263,132,50.469544,49.847344,48.653392,0.441,10.80953986,1,2,12.11566448,2,39.26164012,30.49007989,34.52738192,78,48.044176,2,30.81569474,1,0.344035367,2,36.31850161,1,49.584584,2,132,48.250992,1,0.62,0.339962781,132,11.23953449,14.59674237,0.412,50.979336,48.166856,0.123554949,0.571143506,132,48.496744,50.085432,36.94080835,2,49.348864,0.501274882,48.529472,50.583208,132,48.011784,30.21215791,0.462,0.383,11.84679891,1,132,12.18570864,246.5255579,0.4,11.85736478,47.768488
134.9,32.37023946,31.66579221,0.582,50.077376,1,35.67638111,12.61284344,0.548369064,78,34.44616686,1,39.25287396,2,1,0.605408226,2,0.375,0.62851578,32.13678808,13.43621474,31.13750066,30.69507661,32.32662408,32.47748955,132,50.469544,49.847344,48.653392,0.441,12.05217897,1,2,12.53854322,2,33.98659927,31.65397588,32.71190309,78,48.044176,2,31.48340901,1,0.449656682,2,34.91020371,1,49.584584,2,132,48.250992,1,0.62,0.613929368,132,12.43882091,17.16918784,0.412,50.979336,48.166856,0.278231827,0.537400715,132,48.496744,50.085432,36.04818144,2,49.348864,0.419385964,48.529472,50.583208,132,48.011784,29.73040961,0.462,0.383,12.57397522,1,132,12.30190138,251.8672721,0.4,13.07770236,47.768488
135,31.88667808,31.56838973,0.582,50.077376,1,32.07242166,14.58727786,0.930802465,78,31.70669463,1,36.31159586,2,1,0.431617106,2,0.375,0.60017017,31.79858417,14.72896046,31.77419881,29.59040433,31.61126637,30.58160126,132,50.469544,49.847344,48.653392,0.441,14.77846909,1,2,13.5798959,2,24.69663302,31.77976397,29.3688162,78,48.044176,2,31.05220407,1,0.698261627,2,31.55445888,1,49.584584,2,132,48.250992,1,0.62,0.976381438,132,15.1604642,18.01315579,0.412,50.979336,48.166856,0.509643533,0.612679222,132,48.496744,50.085432,33.11607431,2,49.348864,0.241412704,48.529472,50.583208,132,48.011784,29.43801223,0.462,0.383,14.38530621,1,132,13.09743721,248.4176326,0.4,15.27611357,47.768488
135.1,28.67615489,29.85962608,0.582,50.077376,1,31.30699171,15.30731316,1.016752884,78,28.99710033,1,34.01223408,2,1,0.399043226,2,0.375,0.524545871,28.8043005,15.06521951,30.33108483,28.64891872,30.93457115,28.20209445,132,50.469544,49.847344,48.653392,0.441,15.49294778,1,2,14.25823774,2,23.50586438,29.73038246,28.93880474,78,48.044176,2,29.17451677,1,0.773662225,2,30.98517825,1,49.584584,2,132,48.250992,1,0.62,0.979009371,132,15.94846987,15.58404628,0.412,50.979336,48.166856,0.623792987,0.647919668,132,48.496744,50.085432,32.86428567,2,49.348864,0.331031815,48.529472,50.583208,132,48.011784,29.14357225,0.462,0.383,14.84806509,1,132,13.69923979,233.3961342,0.4,15.81280357,47.768488
135.2,28.04066605,27.89662345,0.582,50.077376,1,32.67723387,15.08355605,0.879633435,78,26.30997935,1,32.19583661,2,1,0.472719348,2,0.375,0.413349502,28.97934331,14.6818308,30.40898198,29.07567139,30.2869635,29.21467351,132,50.469544,49.847344,48.653392,0.441,14.69376651,1,2,14.66345642,2,28.40882748,29.36258568,30.70055363,78,48.044176,2,28.97806227,1,0.718746226,2,32.51239694,1,49.584584,2,132,48.250992,1,0.62,0.710910149,132,15.28163275,17.29108717,0.412,50.979336,48.166856,0.649716067,0.653036066,132,48.496744,50.085432,34.62913442,2,49.348864,0.621984279,48.529472,50.583208,132,48.011784,28.84595274,0.462,0.383,14.29617636,1,132,14.15528134,231.8244981,0.4,15.09923668,47.768488
135.3,30.80195425,31.51090301,0.582,50.077376,1,34.04747277,14.85979947,0.742514312,78,23.62286478,1,30.37944347,2,1,0.546395295,2,0.375,0.302153398,30.47696714,14.298443,31.24507356,29.41109923,29.63935739,29.9934311,132,50.469544,49.847344,48.653392,0.441,13.89458715,1,2,15.06867412,2,33.31177889,29.48554504,32.46229832,78,48.044176,2,30.36181186,1,0.663830359,2,34.03961199,1,49.584584,2,132,48.250992,1,0.62,0.442811566,132,14.61479722,14.13318987,0.412,50.979336,48.166856,0.675639085,0.658152451,132,48.496744,50.085432,36.39397895,2,49.348864,0.912936049,48.529472,50.583208,132,48.011784,29.96952151,0.462,0.383,13.74428895,1,132,14.6113218,242.8944948,0.4,14.3856715,47.768488
135.4,30.63432475,30.87793969,0.582,50.077376,1,33.36516298,14.28176343,0.569794192,78,26.72031367,1,31.55754161,2,1,0.389478513,2,0.375,0.212349898,28.75575216,13.80730039,29.35000843,29.66263316,31.18381618,30.52009902,132,50.469544,49.847344,48.653392,0.441,13.40519292,1,2,14.4132428,2,34.65722465,29.2007345,33.07421627,78,48.044176,2,29.96584771,1,0.509025279,2,34.25756206,1,49.584584,2,132,48.250992,1,0.62,0.277593193,132,13.85506449,14.21302656,0.412,50.979336,48.166856,0.47463068,0.634623281,132,48.496744,50.085432,36.26533055,2,49.348864,0.675230409,48.529472,50.583208,132,48.011784,30.72528993,0.462,0.383,13.38501634,1,132,14.20263327,239.7267816,0.4,13.69917023,47.768488
135.5,30.13178305,27.65504905,0.582,50.077376,1,31.52275781,13.50349123,0.376953077,78,33.08717893,1,34.42811803,2,1,0.102231599,2,0.375,0.134637807,28.59283814,13.25525672,28.48310172,28.42041397,33.9672215,28.63768602,132,50.469544,49.847344,48.653392,0.441,13.09089069,1,2,13.15833644,2,33.9919677,29.00632408,33.03625132,78,48.044176,2,28.67945279,1,0.297763521,2,33.73551641,1,49.584584,2,132,48.250992,1,0.62,0.170523201,132,13.04282923,14.89435787,0.412,50.979336,48.166856,0.145361673,0.594903768,132,48.496744,50.085432,35.06648281,2,49.348864,0.138729159,48.529472,50.583208,132,48.011784,28.50842628,0.462,0.383,13.13461071,1,132,13.30520253,229.4356223,0.4,13.02796802,47.768488
135.6,30.06398652,29.80652066,0.582,50.077376,1,30.29772849,14.26952251,0.639829714,78,32.07415343,1,34.38572596,2,1,0.265559445,2,0.375,0.230832,30.04405596,14.25711977,28.86674877,27.24178742,33.34794408,27.55733612,132,50.469544,49.847344,48.653392,0.441,14.14409084,1,2,14.45431987,2,33.3088709,28.86941944,33.17155825,78,48.044176,2,28.87900613,1,0.254538384,2,31.59067009,1,49.584584,2,132,48.250992,1,0.62,0.588465926,132,14.831976,14.38894923,0.412,50.979336,48.166856,0.149023347,0.620242482,132,48.86407703,50.085432,32.54915188,2,49.348864,0.216955461,48.529472,50.583208,132,48.37543842,28.58219419,0.462,0.383,14.68994161,1,132,13.8501633,231.0320491,0.4,14.66357339,47.768488
135.7,29.22654846,30.05295594,0.582,50.077376,1,29.13998783,15.20387873,0.952378447,78,30.25674599,1,34.0258315,2,1,0.477998584,2,0.375,0.345981533,28.82106715,15.42835502,28.58995981,28.24760182,32.35778593,28.44491057,132,50.469544,49.847344,48.653392,0.441,15.34634597,1,2,16.02834349,2,32.623828,29.46023082,33.32575147,78,48.044176,2,29.13337192,1,0.229628485,2,29.26893966,1,49.584584,2,132,48.250992,1,0.62,1.063634,132,16.9046676,19.39178102,0.412,50.979336,48.166856,0.188973185,0.65267235,132,49.27144882,50.085432,29.88810539,2,49.348864,0.362184872,48.529472,50.583208,132,48.77873062,30.22370076,0.462,0.383,16.44209451,1,132,14.55234045,233.0669753,0.4,16.55061574,47.768488
